Company Registration Number,Incorporation Date,Academy Trust UPIN,Academy UKPRN,Academy Trust Name,Academy Name,Academy UPIN,Trust Type,Date Opened,LA Name,Type of Provision - Phase,Regional School Commissioner,Valid From,Valid to,Date joined or opened if in period,Date left or closed if in period,Territory,Academy Status,Academy Trust Status,Number of Academies in Trust,Number of pupils,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentStatus (code),EstablishmentStatus (name),OpenDate,CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,UKPRN,OfstedLastInsp,LastChangedDate,Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,GOR (name),UrbanRural (name),BoardingEstablishment (name),PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,OfstedRating (name),MSOA (code),LSOA (code),LA Establishment Number,HeadName,% of pupils known to be eligible for and claiming free school me,Percentage Free school meals,number of pupils whose first language is known or believed to be other than English,Statutory Low Age,Total School Workforce (Headcount),Total Number of Teachers in the Leadership Group (Headcount),Total Number of Teachers (Headcount),Total Number of Teaching Assistants (Headcount),FullTimeOtherHeadCount,Total Number of Auxiliary Staff (Headcount),Total School Workforce (Full-Time Equivalent),Total Number of Teachers in the Leadership Group (Full-time Equivalent),Total Number of Teachers (Full-Time Equivalent),Total Number of Teaching Assistants (Full-Time Equivalent),FullTimeOther,Total Number of Auxiliary Staff (Full-Time Equivalent),Pupil: Teacher Ratio (Full-Time Equivalent of qualified and unqualified teachers),Teachers with Qualified Teacher Status (%) (Headcount),Number of Vacant Teacher Posts,Total pupils,EHC plan,Percentage SEN,Primary Need SPLD,Primary Need MLD,Primary Need SLD,Primary Need PMLD,Primary Need SEMH,Primary Need SLCN,Primary Need HI,Primary Need VI,Primary Need MSI,Primary Need PD,Primary Need ASD,Primary Need OTH,Prov_SPLD,Prov_MLD,Prov_SLD,Prov_PMLD,Prov_SEMH,Prov_SLCN,Prov_HI,Prov_VI,Prov_MSI,Prov_PD,Prov_ASD,Prov_OTH,Total Internal Floor Area,Age Average Score,Academy Balance_x,Trust Balance,Central Services Balance,PFI School,Central Services Financial Position,Academy Financial Position,Trust Financial Position,DFE/EFA Revenue grants (includes Coronavirus Government Funding,of which: Coronavirus Government Funding,SEN funding,Other DfE/EFA Revenue Grants,Other income - LA & other Government grants,"Government source, non-grant",Academies,Non-Government,All income from facilities and services,Income from catering,Receipts from supply teacher insurance claims,Donations and/or voluntary funds,Other self-generated income,Investment income,Teaching staff,Supply teaching staff,Education support staff,Administrative and clerical staff,Premises staff,Catering staff,Other staff,Indirect employee expenses,Staff development and training,Staff-related insurance,Supply teacher insurance,Building and Grounds maintenance and improvement,Cleaning and caretaking,Water and sewerage,Energy,Rent and Rates,Other occupation costs,Special facilities,Learning resources (not ICT equipment),ICT learning resources,Examination fees,Educational Consultancy,Administrative supplies - non educational,Agency supply teaching staff,Catering supplies,Other insurance premiums,Legal & Professionalservices,Auditor costs,Interest charges for Loan and Bank,Direct revenue financing - Revenue contributions to capital,PFI Charges,Revenue reserve,Academy Balance_y,Total Grant Funding,Direct Grants,Community Grants,Targeted Grants,Total Self Generated Funding,Total Income,Supply Staff Costs,Other Staff Costs,Total Staff Costs,Maintenance & Improvement Costs,Premises Costs,Catering Expenses,Occupation Costs,Total Costs of Supplies and Services,Total Costs of Educational Supplies,Costs of Brought in Professional Services,Total Expenditure,"Share of Revenue Reserve, distributed on per pupil basis
",Ks2Progress,AverageAttainment,Progress8Measure,Progress8Banding,Status,SchoolPhaseType
9000046,14/07/1993,111157,10000047,trust name 47,school 47,110046,Single Academy Trust (SAT),14/07/1993,Test LA Name,Secondary,North,14/07/1993,,,,North,Member for whole period,Existing,1,628,100,"Kingston upon Hull, City of",1046,school 47,28,Academy sponsor led,1,Open,14/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,628,01/01/2023,879,448,431,10000047,16/02/2021,29/02/2024,L4 3RL,url47,1111111157,Ms,Jane,Doe 47,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000182,E01000967,100-1046,Ms Jane Doe 47,30.5,39.4,451,11,155,8,83,68,0,4,137.3,7.8,79.6,56.1,0,1.7,8.6,97.6,1,1327,28,14.2,2,7,0,0,6,5,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1575,29,,-437000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,8748000,161000,149000,107000,143000,0,0,102000,129000,120000,0,3000,21000,0,5081000,1000,1044000,476000,346000,123000,88000,55000,18000,0,0,201000,20000,21000,522000,37000,51000,0,551000,69000,173000,45000,348000,346000,136000,31000,20000,2000,0,154000,0,0,837800,-437000,9249000,8998000,102000,149000,273000,9368000,347000,161000,7109000,201000,567000,259000,921000,1208000,793000,67000,837800,-7.4,SUPP,NE,,Open,Secondary
9000047,15/07/1993,111158,10000048,trust name 48,school 48,110047,Single Academy Trust (SAT),15/07/1993,Test LA Name,Secondary,North,15/07/1993,,,,North,Member for whole period,Existing,1,1400,100,Birmingham,1047,school 48,28,Academy sponsor led,1,Open,15/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1400,01/01/2023,1194,608,586,10000048,17/02/2021,05/03/2024,L4 3RX,url48,1111111158,Ms,Jane,Doe 48,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000185,E01000933,100-1047,Ms Jane Doe 48,17.8,19.2,215,11,166,14,111,12,28,15,158.2,13.6,107.2,11.3,27.2,12.6,6.3,87.4,0,1054,7,4,1,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29,,-674000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,10852000,210000,259000,165000,63000,0,0,0,295000,54000,0,15000,6000,5000,5899000,492000,474000,607000,200000,251000,0,101000,116000,0,0,169000,264000,2000,231000,80000,309000,0,822000,0,96000,90000,1040000,382000,424000,0,6000,0,0,333000,0,999000,486514,-674000,11339000,11080000,0,259000,375000,11381000,874000,217000,8071000,169000,633000,675000,1297000,2054000,918000,96000,486514,1.6,7.9,NE,,Open,Secondary
9000048,16/07/1993,111159,10000049,trust name 49,school 49,110048,Single Academy Trust (SAT),16/07/1993,Test LA Name,Secondary,North,16/07/1993,,,,North,Member for whole period,Existing,1,1113,100,Essex,1048,school 49,28,Academy sponsor led,1,Open,16/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1113,01/01/2023,1075,29,1046,10000049,18/02/2021,23/11/2023,L7 6HE,url49,1111111159,Ms,Jane,Doe 49,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000184,E01000861,100-1048,Ms Jane Doe 49,41.3,19.4,254,11,127,7,62,20,25,20,106.4,7,59.2,15.4,21.6,10.2,7.1,98.4,2,901,5,4.6,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,,531000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,6494000,0,86000,10000,0,0,-146000,49000,61000,0,0,19000,87000,0,3280000,0,731000,367000,185000,0,0,93000,7000,0,0,45000,7000,17000,186000,47000,64000,3000,313000,46000,90000,78000,207000,238000,0,80000,45000,0,0,0,0,1562000,979648,531000,6493000,6504000,-97000,86000,167000,6660000,238000,100000,4716000,45000,237000,0,394000,779000,449000,123000,979648,-0.2,0,SUPP,,Open,Secondary
9000049,17/07/1993,111160,10000050,trust name 50,school 50,110049,Single Academy Trust (SAT),17/07/1993,Test LA Name,Secondary,North,17/07/1993,,,,North,Member for whole period,Existing,1,750,100,Barnsley,1049,school 50,28,Academy sponsor led,1,Open,17/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,750,01/01/2023,910,465,445,10000050,19/02/2021,17/01/2024,L6 9DU,url50,1111111160,Ms,Jane,Doe 50,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000177,E01000902,100-1049,Ms Jane Doe 50,42.8,42.6,699,11,118,5,65,18,18,17,105.6,5,61.2,15.8,16.6,11.9,9.4,96.9,0,1106,4,3.9,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2642,29,,224000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,6162000,0,19000,10000,30000,0,-138000,21000,29000,0,0,28000,13000,0,3698000,20000,163000,351000,142000,0,173000,67000,2000,0,0,47000,90000,24000,186000,35000,71000,8000,337000,4000,81000,53000,167000,141000,0,24000,66000,0,0,0,0,936000,974200,224000,6104000,6202000,-117000,19000,70000,6174000,161000,242000,4615000,47000,279000,0,340000,708000,422000,119000,974200,-0.5,NE,0.9,SUPP,Open,Secondary
9000050,18/07/1993,111161,10000051,trust name 51,school 51,110050,Single Academy Trust (SAT),18/07/1993,Test LA Name,Secondary,North,18/07/1993,,,,North,Member for whole period,Existing,1,469,100,Birmingham,1050,school 51,28,Academy sponsor led,1,Open,18/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,469,01/01/2023,781,427,354,10000051,20/02/2021,19/02/2024,L8 5UX,url51,1111111161,Ms,Jane,Doe 51,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000166,E01000912,100-1050,Ms Jane Doe 51,33.3,60.8,220,11,171,8,103,21,39,8,147.2,7.8,95.3,14.7,34.8,2.4,4.9,100,0,835,9,1.2,0,0,0,1,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2526,29,,-119000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,9005000,297000,175000,118000,0,0,0,0,8000,0,0,110000,0,0,5179000,766000,1095000,397000,145000,0,0,101000,28000,0,0,0,0,0,0,0,78000,0,1226000,-11000,189000,274000,0,0,0,30000,38000,0,0,0,0,0,1087614,-119000,9298000,9123000,0,175000,118000,9416000,766000,129000,7566000,0,145000,0,108000,1716000,1404000,312000,1087614,-5.3,0,1,Average,Open,Secondary
9000051,19/07/1993,111162,10000052,trust name 52,school 52,110051,Single Academy Trust (SAT),19/07/1993,Test LA Name,Secondary,North,19/07/1993,,,,North,Member for whole period,Existing,1,1636,100,Essex,1051,school 52,28,Academy sponsor led,1,Open,19/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1636,01/01/2023,1351,681,670,10000052,21/02/2021,24/01/2024,L12 8SJ,url52,1111111162,Ms,Jane,Doe 52,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000187,E01000952,100-1051,Ms Jane Doe 52,35.8,26.8,981,11,64,8,27,11,12,14,56.6,8,26.8,9.8,11.6,8.5,35.4,100,1,2263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,29,,250000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,12723000,210000,216000,117000,0,0,0,84000,11000,0,0,80000,0,0,8116000,397000,1300000,840000,283000,0,0,41000,13000,0,0,451000,248000,37000,450000,10000,0,0,515000,0,283000,262000,-551000,0,265000,0,21000,0,0,0,0,248000,1762872,250000,13140000,12840000,84000,216000,91000,13231000,397000,54000,10707000,451000,982000,265000,762000,530000,798000,283000,1762872,-8.5,NE,NE,Average,Open,Secondary
9000052,20/07/1993,111163,10000053,trust name 53,school 53,110052,Single Academy Trust (SAT),20/07/1993,Test LA Name,Secondary,North,20/07/1993,,,,North,Member for whole period,Existing,1,958,100,"Kingston upon Hull, City of",1052,school 53,28,Academy sponsor led,1,Open,20/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,958,01/01/2023,1020,1020,0,10000053,22/02/2021,12/12/2023,L7 0LH,url53,1111111163,Ms,Jane,Doe 53,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000170,E01000871,100-1052,Ms Jane Doe 53,25.2,34.3,36,11,115,5,58,15,31,11,101.9,5,54,12.4,29.6,5.9,7.2,100,0,829,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663,29,,-806000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,7716000,92000,105000,-554000,0,0,0,177000,36000,0,0,50000,0,0,5105000,252000,644000,472000,217000,0,0,14000,12000,0,0,191000,173000,21000,322000,0,0,0,735000,0,164000,172000,-259000,0,100000,0,2000,-1000,0,0,0,257000,1039727,-806000,7444000,7162000,177000,105000,86000,7530000,252000,26000,6499000,191000,581000,100000,443000,813000,899000,173000,1039727,2.1,NE,NP,,Open,Secondary
9000053,21/07/1993,111164,10000054,trust name 54,school 54,110053,Single Academy Trust (SAT),21/07/1993,Test LA Name,Secondary,North,21/07/1993,,,,North,Member for whole period,Existing,1,987,100,Southwark,1053,school 54,28,Academy sponsor led,1,Open,21/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,987,01/01/2023,1046,633,413,10000054,23/02/2021,26/02/2024,L1 5BY,url54,1111111164,Ms,Jane,Doe 54,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000168,E01000928,100-1053,Ms Jane Doe 54,27.9,46.4,44,11,189,10,104,20,55,10,167.1,10,95,15.9,49,7.1,2.9,95.2,0,541,9,14.6,0,1,0,0,3,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,109,29,,1087000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,7498000,216000,130000,65000,-8000,5000,0,8000,86000,0,0,13000,23000,0,3990000,0,824000,229000,302000,0,1000,56000,16000,0,0,175000,21000,5000,443000,17000,26000,6000,260000,10000,103000,41000,67000,11000,90000,22000,16000,0,0,2000,0,1517000,386903,1087000,7698000,7555000,8000,130000,122000,7818000,11000,73000,5127000,175000,498000,90000,603000,497000,373000,57000,386903,0.5,8.4,NE,Average,Open,Secondary
9000054,22/07/1993,111165,10000055,trust name 55,school 55,110054,Single Academy Trust (SAT),22/07/1993,Test LA Name,Secondary,North,22/07/1993,,,,North,Member for whole period,Existing,1,533,100,Haringey,1054,school 55,28,Academy sponsor led,1,Open,22/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,533,01/01/2023,835,445,390,10000055,24/02/2021,22/01/2024,L15 8JL,url55,1111111165,Ms,Jane,Doe 55,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000180,E01035707,100-1054,Ms Jane Doe 55,9.4,49.9,22,11,187,8,82,33,45,27,161.3,8,75,28.2,42.5,15.6,8.8,97.6,0,1652,8,4.2,0,1,0,0,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,118,29,,-1413000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,5628000,137000,199000,108000,0,0,0,62000,41000,0,0,7000,0,0,4209000,0,853000,470000,157000,0,78000,0,29000,0,0,334000,152000,16000,180000,0,0,0,98000,0,168000,283000,0,218000,142000,33000,38000,0,0,0,0,0,985346,-1413000,5997000,5736000,62000,199000,48000,6045000,218000,107000,5857000,334000,643000,142000,371000,587000,266000,321000,985346,2.4,NE,NE,,Open,Secondary
9000055,23/07/1993,111166,10000056,trust name 56,school 56,110055,Single Academy Trust (SAT),23/07/1993,Test LA Name,Secondary,North,23/07/1993,,,,North,Member for whole period,Existing,1,494,100,Middlesbrough,1055,school 56,28,Academy sponsor led,1,Open,23/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,494,01/01/2023,829,410,419,10000056,25/02/2021,16/01/2024,L12 8RP,url56,1111111166,Ms,Jane,Doe 56,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000187,E01000955,100-1055,Ms Jane Doe 56,15,34.7,76,11,145,11,74,27,30,14,134.7,11,73.8,23.9,29.6,7.4,10.1,98.6,1,1463,87,9.5,16,0,2,0,15,20,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,2702,29,,-1391000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,4549000,54000,77000,3000,20000,0,0,144000,193000,0,0,7000,0,0,3051000,1000,832000,322000,109000,0,0,84000,10000,0,0,13000,128000,117000,182000,32000,55000,0,459000,5000,102000,0,262000,169000,108000,0,278000,0,0,65000,0,0,38847,-1391000,4793000,4572000,144000,77000,200000,4928000,170000,94000,4469000,13000,250000,108000,494000,1106000,566000,278000,38847,7.5,SUPP,NP,,Open,Secondary
9000056,24/07/1993,111167,10000057,trust name 57,school 57,110056,Single Academy Trust (SAT),24/07/1993,Test LA Name,Secondary,North,24/07/1993,,,,North,Member for whole period,Existing,1,624,100,Lincolnshire,1056,school 57,28,Academy sponsor led,1,Open,24/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,624,01/01/2023,876,0,876,10000057,26/02/2021,22/01/2024,L18 8BD,url57,1111111167,Ms,Jane,Doe 57,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Requires improvement,E02000166,E01000912,100-1056,Ms Jane Doe 57,8.6,33.6,71,11,281,12,111,68,56,46,259.1,12,109.4,60.2,54.7,34.8,6.5,93.7,2,1830,1,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,29,,-1060000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,9167000,203000,402000,559000,0,0,0,83000,186000,67000,0,35000,6000,5000,5421000,43000,1799000,422000,146000,0,84000,77000,86000,0,0,205000,215000,22000,172000,68000,57000,0,504000,1000,48000,75000,930000,336000,632000,0,-16000,0,0,243000,0,901000,476600,-1060000,10211000,9726000,83000,402000,299000,10267000,379000,247000,8268000,205000,566000,632000,951000,1542000,553000,59000,476600,9.6,NE,NE,,Open,Secondary
9000057,25/07/1993,111168,10000058,trust name 58,school 58,110057,Single Academy Trust (SAT),25/07/1993,Test LA Name,Secondary,North,25/07/1993,,,,North,Member for whole period,Existing,1,1555,100,Gloucestershire,1057,school 58,28,Academy sponsor led,1,Open,25/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1555,01/01/2023,1284,734,550,10000058,27/02/2021,14/11/2018,L13 7HB,url58,1111111168,Ms,Jane,Doe 58,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,,E02000174,E01000866,100-1057,Ms Jane Doe 58,12.9,42,49,11,203,20,123,31,25,24,185.3,19.8,119.6,28.4,24.5,12.8,5.9,97.6,0,1194,4,2.3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,483,29,,-772000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,6114000,85000,279000,73000,0,0,0,0,65000,150000,0,0,204000,0,4513000,0,244000,679000,128000,0,0,110000,12000,0,0,108000,193000,12000,193000,0,89000,0,472000,92000,110000,27000,213000,92000,337000,19000,13000,0,1000,0,0,0,656267,-772000,6466000,6187000,0,279000,419000,6885000,92000,122000,5650000,108000,429000,337000,650000,927000,674000,40000,656267,-7,NE,SUPP,,Open,Secondary
9000058,26/07/1993,111169,10000059,trust name 59,school 59,110058,Single Academy Trust (SAT),26/07/1993,Test LA Name,Secondary,North,26/07/1993,,,,North,Member for whole period,Existing,1,224,100,Birmingham,1058,school 59,28,Academy sponsor led,1,Open,26/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,224,01/01/2023,541,265,276,10000059,28/02/2021,09/01/2024,L27 7AG,url59,1111111169,Ms,Jane,Doe 59,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000168,E01000910,100-1058,Ms Jane Doe 59,42.7,42.9,65,11,247,10,113,38,53,43,226.2,10,111.2,33.5,51.9,29.6,3.7,94.7,0,910,3,4.1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,120,29,,1176000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,6039000,0,402000,191000,0,0,0,0,1000,54000,0,0,172000,0,3467000,0,352000,327000,0,0,81000,37000,0,0,0,7000,0,15000,263000,0,23000,0,162000,6000,106000,250000,204000,274000,107000,0,2000,0,0,0,0,0,394019,1176000,6632000,6230000,0,402000,227000,6859000,274000,118000,4538000,7000,7000,107000,408000,730000,274000,252000,394019,-0.2,,NE,,Open,Secondary
9000059,27/07/1993,111170,10000060,trust name 60,school 60,110059,Single Academy Trust (SAT),27/07/1993,Test LA Name,Secondary,North,27/07/1993,,,,North,Member for whole period,Existing,1,1519,100,Essex,1059,school 60,28,Academy sponsor led,1,Open,27/07/1993,,4,Secondary,1,No boarders,Not applicable,1,Has a sixth form,3,Mixed,4,Non-selective,1519,01/01/2023,1218,1,1217,10000060,01/03/2021,20/02/2024,TF13 6JG,url60,1111111170,Ms,Jane,Doe 60,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000192,E01000915,100-1059,Ms Jane Doe 60,18.9,29.1,59,11,92,6,46,18,17,11,86.6,6,45.4,17.1,16.1,8,14.7,100,0,1351,16,12.4,2,6,0,0,1,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1000,29,,-473000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,6436000,0,359000,254000,0,0,0,93000,42000,167000,0,23000,536000,60000,4732000,95000,914000,707000,287000,202000,298000,0,19000,0,0,80000,28000,30000,290000,51000,50000,0,249000,80000,118000,87000,29000,44000,0,23000,15000,15000,0,0,0,908000,908000,-473000,7142000,6690000,93000,359000,828000,7970000,139000,317000,6809000,80000,395000,202000,646000,593000,447000,117000,908000,5.6,,NE,,Open,Secondary
