RunType,RunId,URN,Category,SubCategory,Value,Median,DiffMedian,PercentDiff,Percentile,Decile,RAG
default,2022,990292,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990293,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,amber
default,2022,990294,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990295,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990296,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990297,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990298,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,amber
default,2022,990299,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990300,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990301,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990302,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990303,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,amber
default,2022,990304,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990305,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990306,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990307,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990308,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990309,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990310,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,green
default,2022,990311,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,amber
default,2022,990312,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,amber
default,2022,990313,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990314,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990315,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,amber
default,2022,990316,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,green
default,2022,990317,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990318,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990319,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990320,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990321,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990322,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990323,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990324,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990325,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990326,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990327,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990328,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990329,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990330,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,amber
default,2022,990331,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990332,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,green
default,2022,990333,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990334,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990335,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990336,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,amber
default,2022,990337,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990338,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990339,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,green
default,2022,990340,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,amber
default,2022,990341,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990342,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990343,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,amber
default,2022,990344,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990345,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990346,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990347,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990348,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990349,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990350,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,amber
default,2022,990351,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990352,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990353,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,green
default,2022,990354,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990355,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,amber
default,2022,990356,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990357,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990358,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990359,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,green
default,2022,990360,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,amber
default,2022,990361,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990362,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990363,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,green
default,2022,990364,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990365,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,amber
default,2022,990366,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,green
default,2022,990367,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990368,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990369,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990370,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990371,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990372,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,green
default,2022,990373,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990374,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,green
default,2022,990375,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990376,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990377,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990378,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,amber
default,2022,990379,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990380,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990381,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990382,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990383,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990384,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990385,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,amber
default,2022,990386,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,amber
default,2022,990387,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,amber
default,2022,990388,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990389,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,amber
default,2022,990390,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990391,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990392,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990393,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990394,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,green
default,2022,990395,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,amber
default,2022,990396,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,green
default,2022,990397,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,amber
default,2022,990398,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990399,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990400,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,amber
default,2022,990401,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990402,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990403,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,amber
default,2022,990404,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990405,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,amber
default,2022,990406,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990407,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,amber
default,2022,990408,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990409,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990410,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990411,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990412,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,amber
default,2022,990413,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,amber
default,2022,990414,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,green
default,2022,990415,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,amber
default,2022,990416,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990417,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990418,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,green
default,2022,990419,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990420,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990421,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,green
default,2022,990422,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990423,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990424,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990425,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990426,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990427,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990428,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990429,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990430,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990431,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,green
default,2022,990432,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990433,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990434,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990435,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990436,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990437,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990438,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,green
default,2022,990439,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,amber
default,2022,990440,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,green
default,2022,990441,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990442,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990443,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990444,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990445,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990446,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990447,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990448,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990449,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990450,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990451,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,green
default,2022,990452,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,amber
default,2022,990453,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990454,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990455,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990456,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990457,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990458,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,amber
default,2022,990459,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990460,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990461,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,amber
default,2022,990462,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990463,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990464,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990465,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990466,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990467,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990468,Administrative supplies,Administrative supplies (non educational),199.68,445.71,-246.04,-123.22,9.00,0.00,green
default,2022,990468,Administrative supplies,Total,199.68,445.71,-246.04,-123.22,9.00,0.00,green
default,2022,990468,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,amber
default,2022,990468,Catering staff and supplies,Catering supplies,591.81,258.00,333.81,56.40,92.33,9.00,red
default,2022,990468,Catering staff and supplies,Total,591.81,314.50,277.32,46.86,85.67,8.00,red
default,2022,990468,Educational ICT,ICT learning resources,255.08,359.50,-104.42,-40.94,39.00,3.00,green
default,2022,990468,Educational ICT,Total,255.08,359.50,-104.42,-40.94,39.00,3.00,green
default,2022,990468,Educational supplies,Examination fees,109.54,122.40,-12.86,-11.74,45.67,4.00,green
default,2022,990468,Educational supplies,Learning resources (not ICT equipment),636.22,677.03,-40.82,-6.42,45.67,4.00,green
default,2022,990468,Educational supplies,Total,745.76,850.62,-104.86,-14.06,42.33,4.00,green
default,2022,990468,Non-educational support staff and services,Administrative and clerical staff,2732.95,3098.03,-365.09,-13.36,32.33,3.00,amber
default,2022,990468,Non-educational support staff and services,Other staff,0.00,0.00,0.00,0.00,72.33,7.00,amber
default,2022,990468,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990468,Non-educational support staff and services,Total,2989.41,3961.56,-972.15,-32.52,22.33,2.00,green
default,2022,990468,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,85.67,8.00,red
default,2022,990468,Other costs,Grounds maintenance,0.00,30.72,-30.72,0.00,29.00,2.00,green
default,2022,990468,Other costs,Indirect employee expenses,829.35,263.45,565.90,68.23,89.00,8.00,red
default,2022,990468,Other costs,Other insurance premiums,7.24,53.50,-46.26,-638.67,9.00,0.00,green
default,2022,990468,Other costs,Rent and rates,0.00,10.42,-10.42,0.00,49.00,4.00,amber
default,2022,990468,Other costs,School costs,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990468,Other costs,School staff,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990468,Other costs,Special facilities,496.11,8.91,487.19,98.20,79.00,7.00,amber
default,2022,990468,Other costs,Staff development and training,126.59,118.79,7.81,6.17,59.00,5.00,amber
default,2022,990468,Other costs,Staff-related insurance,10.14,0.00,10.14,100.00,72.33,7.00,amber
default,2022,990468,Other costs,Total,1469.43,1216.42,253.01,17.22,62.33,6.00,amber
default,2022,990468,Premises staff and services,Cleaning and caretaking,3.12,2.93,0.19,5.98,55.67,5.00,amber
default,2022,990468,Premises staff and services,Maintenance of premises,23.73,5.40,18.33,77.26,95.67,9.00,red
default,2022,990468,Premises staff and services,Other occupation costs,5.51,2.63,2.88,52.21,65.67,6.00,amber
default,2022,990468,Premises staff and services,Premises staff,33.31,0.00,33.31,100.00,92.33,9.00,red
default,2022,990468,Premises staff and services,Total,65.67,32.48,33.20,50.55,89.00,8.00,red
default,2022,990468,Teaching and Teaching support staff,Agency supply teaching staff,720.24,742.60,-22.35,-3.10,45.67,4.00,green
default,2022,990468,Teaching and Teaching support staff,Education support staff,10777.49,6700.28,4077.21,37.83,85.67,8.00,amber
default,2022,990468,Teaching and Teaching support staff,Educational consultancy,5205.11,1230.30,3974.81,76.36,95.67,9.00,red
default,2022,990468,Teaching and Teaching support staff,Supply teaching staff,0.00,0.00,0.00,0.00,69.00,6.00,amber
default,2022,990468,Teaching and Teaching support staff,Teaching staff,24621.22,19759.95,4861.27,19.74,62.33,6.00,amber
default,2022,990468,Teaching and Teaching support staff,Total,41324.05,30518.52,10805.54,26.15,72.33,7.00,amber
default,2022,990468,Utilities,Energy,11.84,8.69,3.14,26.55,72.33,7.00,amber
default,2022,990468,Utilities,Total,13.38,10.39,2.99,22.36,72.33,7.00,amber
default,2022,990468,Utilities,Water and sewerage,1.54,0.23,1.31,84.81,62.33,6.00,amber
default,2022,990469,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,green
default,2022,990470,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990471,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990472,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990473,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,amber
default,2022,990474,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,amber
default,2022,990475,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990476,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,amber
default,2022,990477,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990478,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990479,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990480,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990481,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990482,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990483,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990484,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990485,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990486,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,amber
default,2022,990487,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990488,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990489,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990490,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990491,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990492,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990493,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,amber
default,2022,990494,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990495,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990496,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990497,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,amber
default,2022,990498,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,amber
default,2022,990499,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990500,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,amber
default,2022,990501,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990502,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990503,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990504,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,green
default,2022,990505,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990506,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990507,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990508,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990509,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,amber
default,2022,990510,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,green
default,2022,990511,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990512,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990513,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990514,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,amber
default,2022,990515,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990516,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990517,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,green
default,2022,990518,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990519,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990520,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,amber
default,2022,990521,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990522,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990523,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,amber
default,2022,990524,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,green
default,2022,990525,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,amber
default,2022,990526,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,amber
default,2022,990527,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990528,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,amber
default,2022,990529,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,amber
default,2022,990530,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,amber
