RunType,RunId,URN,EstablishmentType,TotalInternalFloorArea,BuildingAverageAge,TotalPupils,TotalPupilsSixthForm,TotalPupilsNursery,WorkforceHeadcount,WorkforceFTE,TeachersHeadcount,TeachersFTE,SeniorLeadershipHeadcount,SeniorLeadershipFTE,TeachingAssistantHeadcount,TeachingAssistantFTE,NonClassroomSupportStaffHeadcount,NonClassroomSupportStaffFTE,AuxiliaryStaffHeadcount,AuxiliaryStaffFTE,PercentTeacherWithQualifiedStatus,PercentFreeSchoolMeals,PercentSpecialEducationNeeds,PercentWithEducationalHealthCarePlan,PercentWithoutEducationalHealthCarePlan,KS2Progress,KS4Progress,PredictedPercentChangePupils3To5Years,PercentWithVI,PercentWithSPLD,PercentWithSLD,PercentWithSLCN,PercentWithSEMH,PercentWithPMLD,PercentWithPD,PercentWithOTH,PercentWithMSI,PercentWithMLD,PercentWithHI,PercentWithASD,FinanceType,OverallPhase
default,2022,990733,Academy special converter,1413.00,1995.00,162.00,0.00,162.00,33.00,26.00,1.00,129.00,0.00,5.00,4.00,1.00,20.00,0.00,1.00,1.00,1.00,4.00,0.00,3.00,2.00,2.00,12.00,0.00,24.00,19.00,1.00,94.00,0.00,1.00,1.00,2.00,4.00,0.00,100.00,19.00,Academy,Special
default,2022,990734,Free school,36526.00,2009.00,43.00,0.00,43.00,28.00,11.00,3.00,250.00,1.00,3.00,2.00,2.00,27.00,0.00,2.00,1.00,2.00,18.00,0.00,13.00,5.00,3.00,116.00,0.00,10.00,5.00,2.00,89.00,0.00,2.00,0.00,10.00,18.00,0.00,100.00,48.00,Academy,All-through
default,2022,990735,Academy alternative provision converter,11776.00,1963.00,1319.00,282.00,0.00,154.00,143.00,1.00,107.00,0.00,91.00,88.00,1.00,63.00,0.00,8.00,8.00,1.00,6.00,0.00,23.00,20.00,1.00,16.00,0.00,30.00,27.00,1.00,21.00,0.00,10.00,8.00,1.00,7.00,0.00,100.00,42.00,Academy,Pupil referral unit
default,2022,990736,Academy special converter,36526.00,2009.00,109.00,762.00,0.00,247.00,220.00,1.00,112.00,0.00,137.00,129.00,1.00,62.00,0.00,9.00,9.00,1.00,4.00,0.00,45.00,40.00,1.00,20.00,0.00,53.00,47.00,1.00,24.00,0.00,12.00,4.00,3.00,5.00,0.00,97.00,24.00,Academy,Special
default,2022,990737,Academy 16-19 converter,5006.00,1880.00,453.00,0.00,39.00,50.00,43.00,1.00,117.00,0.00,22.00,20.00,1.00,52.00,0.00,3.00,3.00,1.00,7.00,0.00,18.00,17.00,1.00,42.00,0.00,8.00,5.00,2.00,19.00,0.00,2.00,0.00,4.00,5.00,0.00,100.00,14.00,Academy,16 plus
default,2022,990738,Academy converter,2757.00,1880.00,421.00,0.00,54.00,105.00,70.00,2.00,151.00,0.00,29.00,26.00,1.00,42.00,0.00,6.00,6.00,1.00,9.00,0.00,36.00,28.00,1.00,52.00,0.00,13.00,10.00,1.00,19.00,0.00,27.00,5.00,5.00,39.00,0.00,100.00,55.00,Academy,Secondary
default,2022,990739,Free school 16 to 19,1868.00,1985.00,224.00,0.00,30.00,38.00,33.00,1.00,116.00,0.00,14.00,13.00,1.00,43.00,0.00,2.00,2.00,1.00,6.00,0.00,16.00,15.00,1.00,49.00,0.00,6.00,5.00,1.00,18.00,0.00,2.00,0.00,6.00,6.00,0.00,93.00,52.00,Academy,16 plus
default,2022,990740,Free school special,2105.00,1880.00,222.00,0.00,18.00,41.00,26.00,2.00,155.00,0.00,15.00,12.00,1.00,57.00,0.00,2.00,2.00,1.00,8.00,0.00,15.00,9.00,2.00,57.00,0.00,3.00,3.00,1.00,11.00,0.00,8.00,2.00,3.00,30.00,0.00,100.00,19.00,Academy,Special
default,2022,990741,Free school,352.00,1985.00,86.00,0.00,86.00,20.00,15.00,1.00,136.00,0.00,4.00,3.00,1.00,27.00,0.00,2.00,2.00,1.00,14.00,0.00,6.00,4.00,1.00,41.00,0.00,8.00,7.00,1.00,54.00,0.00,2.00,0.00,5.00,14.00,0.00,100.00,0.00,Academy,All-through
default,2022,990742,Academy alternative provision converter,1245.00,1943.00,217.00,0.00,24.00,39.00,29.00,1.00,133.00,0.00,13.00,13.00,1.00,44.00,0.00,3.00,3.00,1.00,10.00,0.00,11.00,10.00,1.00,37.00,0.00,7.00,5.00,1.00,24.00,0.00,8.00,2.00,5.00,27.00,0.00,92.00,42.00,Academy,Pupil referral unit
default,2022,990743,Free school 16 to 19,3189.00,1975.00,302.00,0.00,26.00,51.00,37.00,1.00,138.00,0.00,23.00,19.00,1.00,62.00,0.00,4.00,3.00,1.00,11.00,0.00,13.00,11.00,1.00,35.00,0.00,3.00,3.00,1.00,8.00,0.00,12.00,4.00,3.00,33.00,0.00,96.00,36.00,Academy,16 plus
default,2022,990744,Free school special,1348.00,1980.00,161.00,0.00,0.00,33.00,28.00,1.00,118.00,0.00,11.00,11.00,1.00,39.00,0.00,3.00,3.00,1.00,11.00,0.00,15.00,12.00,1.00,54.00,0.00,3.00,3.00,1.00,11.00,0.00,4.00,2.00,2.00,14.00,0.00,100.00,47.00,Academy,Special
default,2022,990745,Academy alternative provision converter,36526.00,2009.00,1079.00,175.00,0.00,142.00,137.00,1.00,104.00,0.00,92.00,91.00,1.00,67.00,0.00,8.00,8.00,1.00,6.00,0.00,20.00,19.00,1.00,15.00,0.00,24.00,23.00,1.00,18.00,0.00,6.00,4.00,2.00,4.00,0.00,100.00,62.00,Academy,Pupil referral unit
default,2022,990746,Academy special sponsor led,10127.00,2015.00,832.00,126.00,0.00,99.00,94.00,1.00,105.00,0.00,65.00,64.00,1.00,69.00,0.00,6.00,6.00,1.00,6.00,0.00,12.00,12.00,1.00,13.00,0.00,17.00,16.00,1.00,18.00,0.00,5.00,2.00,3.00,5.00,0.00,97.00,51.00,Academy,Special
default,2022,990747,Academy converter,525.00,2015.00,103.00,0.00,103.00,27.00,20.00,1.00,137.00,0.00,3.00,3.00,1.00,15.00,0.00,1.00,1.00,1.00,5.00,0.00,16.00,12.00,1.00,81.00,0.00,4.00,3.00,1.00,20.00,0.00,4.00,1.00,4.00,20.00,0.00,100.00,24.00,Academy,Primary
default,2022,990748,Academy sponsor led,2107.00,2005.00,183.00,0.00,0.00,29.00,22.00,1.00,130.00,0.00,11.00,10.00,1.00,49.00,0.00,2.00,1.00,2.00,9.00,0.00,14.00,10.00,1.00,63.00,0.00,4.00,3.00,1.00,18.00,0.00,0.00,0.00,NULL,0.00,0.00,91.00,42.00,Academy,Primary
default,2022,990749,Academy alternative provision sponsor led,1466.00,1995.00,228.00,0.00,26.00,21.00,21.00,1.00,102.00,0.00,11.00,11.00,1.00,53.00,0.00,3.00,3.00,1.00,15.00,0.00,7.00,7.00,1.00,34.00,0.00,3.00,3.00,1.00,15.00,0.00,0.00,0.00,NULL,0.00,0.00,91.00,54.00,Academy,Pupil referral unit
default,2022,990750,Academy 16-19 converter,2003.00,1880.00,225.00,0.00,18.00,27.00,23.00,1.00,119.00,0.00,14.00,12.00,1.00,62.00,0.00,3.00,3.00,1.00,13.00,0.00,7.00,7.00,1.00,31.00,0.00,4.00,4.00,1.00,18.00,0.00,2.00,0.00,5.00,9.00,0.00,93.00,18.00,Academy,16 plus
default,2022,990751,Academy converter,3363.00,1965.00,386.00,0.00,38.00,35.00,31.00,1.00,112.00,0.00,24.00,21.00,1.00,77.00,0.00,4.00,3.00,1.00,13.00,0.00,6.00,6.00,1.00,19.00,0.00,5.00,4.00,1.00,16.00,0.00,0.00,0.00,NULL,0.00,0.00,96.00,39.00,Academy,Secondary
default,2022,990752,Academy sponsor led,7182.00,2005.00,201.00,0.00,23.00,41.00,33.00,1.00,124.00,0.00,16.00,15.00,1.00,48.00,0.00,4.00,4.00,1.00,12.00,0.00,18.00,14.00,1.00,54.00,0.00,6.00,4.00,2.00,18.00,0.00,1.00,1.00,2.00,3.00,0.00,94.00,49.00,Academy,Secondary
default,2022,990753,Academy sponsor led,1585.00,1953.00,156.00,0.00,31.00,24.00,18.00,1.00,135.00,0.00,12.00,10.00,1.00,67.00,0.00,2.00,2.00,1.00,11.00,0.00,8.00,6.00,1.00,45.00,0.00,2.00,1.00,1.00,11.00,0.00,2.00,0.00,6.00,11.00,0.00,75.00,31.00,Academy,Secondary
default,2022,990754,Community school,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Maintained,Secondary
RunType,RunId,URN,EstablishmentType,TotalInternalFloorArea,BuildingAverageAge,TotalPupils,TotalPupilsSixthForm,TotalPupilsNursery,WorkforceHeadcount,WorkforceFTE,TeachersHeadcount,TeachersFTE,SeniorLeadershipHeadcount,SeniorLeadershipFTE,TeachingAssistantHeadcount,TeachingAssistantFTE,NonClassroomSupportStaffHeadcount,NonClassroomSupportStaffFTE,AuxiliaryStaffHeadcount,AuxiliaryStaffFTE,PercentTeacherWithQualifiedStatus,PercentFreeSchoolMeals,PercentSpecialEducationNeeds,PercentWithEducationalHealthCarePlan,PercentWithoutEducationalHealthCarePlan,KS2Progress,KS4Progress,PredictedPercentChangePupils3To5Years,PercentWithVI,PercentWithSPLD,PercentWithSLD,PercentWithSLCN,PercentWithSEMH,PercentWithPMLD,PercentWithPD,PercentWithOTH,PercentWithMSI,PercentWithMLD,PercentWithHI,PercentWithASD,FinanceType,OverallPhase
default,2022,777042,Community school,2951.00,1905.00,350.00,.00,38.00,58.00,45.00,1.00,128.00,.00,19.00,19.00,1.00,42.00,.00,5.00,5.00,1.00,11.00,.00,16.00,15.00,1.00,35.00,.00,5.00,5.00,1.00,11.00,.00,18.00,7.00,3.00,40.00,.00,100.00,55.00,Maintained,Primary
default,2022,777043,Foundation school,3639.00,1943.00,227.00,.00,25.00,43.00,30.00,1.00,144.00,.00,16.00,13.00,1.00,54.00,.00,5.00,4.00,1.00,17.00,.00,18.00,11.00,2.00,60.00,.00,8.00,5.00,2.00,27.00,.00,1.00,1.00,1.00,3.00,.00,100.00,59.00,Maintained,Primary
default,2022,777044,Community special school,2316.00,1995.00,113.00,.00,.00,36.00,33.00,1.00,109.00,.00,18.00,18.00,1.00,55.00,.00,4.00,4.00,1.00,12.00,.00,12.00,11.00,1.00,36.00,.00,6.00,5.00,1.00,18.00,.00,.00,.00,,.00,.00,94.00,56.00,Maintained,Special
default,2022,777045,Pupil referral unit,1551.00,2015.00,42.00,.00,.00,73.00,67.00,1.00,109.00,2.00,32.00,27.00,1.00,48.00,1.00,14.00,10.00,1.00,21.00,.00,31.00,31.00,1.00,46.00,.00,9.00,9.00,1.00,13.00,.00,1.00,.00,3.00,1.00,.00,100.00,67.00,Maintained,Pupil referral unit
default,2022,777046,Local authority nursery school,1644.00,1995.00,89.00,.00,89.00,24.00,21.00,1.00,114.00,.00,6.00,5.00,1.00,29.00,.00,2.00,2.00,1.00,10.00,.00,1.00,1.00,1.00,5.00,.00,17.00,15.00,1.00,81.00,.00,.00,.00,,.00,.00,100.00,31.00,Maintained,Nursery
default,2022,777049,Free school alternative provision,4692.00,1965.00,957.00,.00,76.00,127.00,101.00,1.00,126.00,.00,46.00,42.00,1.00,46.00,.00,5.00,4.00,1.00,5.00,.00,51.00,41.00,1.00,51.00,.00,23.00,12.00,2.00,23.00,.00,7.00,5.00,1.00,7.00,.00,96.00,29.00,Academy,Primary
default,2022,777051,Academy converter,3628.00,1880.00,271.00,.00,43.00,62.00,42.00,1.00,149.00,.00,25.00,16.00,2.00,60.00,.00,5.00,4.00,1.00,12.00,.00,20.00,16.00,1.00,48.00,.00,14.00,8.00,2.00,34.00,.00,3.00,2.00,1.00,7.00,.00,80.00,18.00,Academy,Secondary
default,2022,777052,Academy converter,3500.00,1965.00,136.00,.00,136.00,50.00,37.00,1.00,133.00,.00,5.00,4.00,1.00,13.00,.00,2.00,2.00,1.00,5.00,.00,22.00,18.00,1.00,59.00,.00,14.00,10.00,1.00,37.00,.00,9.00,5.00,2.00,24.00,.00,100.00,44.00,Academy,Secondary
default,2022,777053,Academy converter,3363.00,1965.00,386.00,.00,38.00,35.00,31.00,1.00,112.00,.00,24.00,21.00,1.00,77.00,.00,4.00,3.00,1.00,13.00,.00,6.00,6.00,1.00,19.00,.00,5.00,4.00,1.00,16.00,.00,.00,.00,,.00,.00,96.00,39.00,Academy,Secondary
default,2022,777054,Free school,3500.00,1965.00,386.00,.00,38.00,35.00,31.00,1.00,112.00,.00,24.00,21.00,1.00,77.00,.00,4.00,3.00,1.00,13.00,.00,6.00,6.00,1.00,19.00,.00,5.00,4.00,1.00,16.00,.00,.00,.00,,.00,.00,96.00,39.00,Academy,Secondary
default,2022,777055,Academy converter,2951.00,1905.00,350.00,.00,38.00,58.00,45.00,1.00,128.00,.00,19.00,19.00,1.00,42.00,.00,5.00,5.00,1.00,11.00,.00,16.00,15.00,1.00,35.00,.00,5.00,5.00,1.00,11.00,.00,18.00,7.00,3.00,40.00,.00,100.00,55.00,Academy,Secondary
default,2022,777056,Academy converter,3021.00,1905.00,389.00,.00,32.00,41.00,36.00,1.00,113.00,.00,20.00,19.00,1.00,55.00,.00,5.00,5.00,1.00,14.00,.00,14.00,12.00,1.00,39.00,.00,3.00,3.00,1.00,8.00,.00,4.00,2.00,2.00,11.00,.00,100.00,43.00,Academy,Secondary
default,2022,990000,Voluntary aided school,2549.00,1945.00,337.00,.00,31.00,33.00,29.00,1.00,116.00,.00,16.00,15.00,1.00,56.00,.00,3.00,3.00,1.00,11.00,.00,9.00,8.00,1.00,32.00,.00,4.00,3.00,1.00,14.00,.00,4.00,2.00,2.00,14.00,.00,94.00,26.00,Maintained,Primary
default,2022,990001,Voluntary aided school,2549.00,1945.00,164.00,.00,13.00,39.00,27.00,1.00,147.00,.00,11.00,9.00,1.00,41.00,.00,3.00,3.00,1.00,11.00,.00,13.00,10.00,1.00,49.00,.00,9.00,6.00,1.00,34.00,.00,6.00,1.00,5.00,23.00,.00,100.00,51.00,Maintained,Primary
default,2022,990002,Local authority nursery school,352.00,1985.00,86.00,.00,86.00,20.00,15.00,1.00,136.00,.00,4.00,3.00,1.00,27.00,.00,2.00,2.00,1.00,14.00,.00,6.00,4.00,1.00,41.00,.00,8.00,7.00,1.00,54.00,.00,2.00,.00,5.00,14.00,.00,100.00,.00,Maintained,Nursery
default,2022,990003,Community school,3370.00,1880.00,418.00,.00,31.00,59.00,48.00,1.00,122.00,.00,26.00,25.00,1.00,54.00,.00,8.00,8.00,1.00,17.00,.00,15.00,13.00,1.00,31.00,.00,8.00,6.00,1.00,17.00,.00,10.00,4.00,3.00,21.00,.00,96.00,50.00,Maintained,Primary
default,2022,990004,Voluntary aided school,1902.00,1978.00,210.00,.00,18.00,41.00,26.00,2.00,159.00,.00,14.00,10.00,1.00,54.00,.00,3.00,2.00,2.00,12.00,.00,15.00,10.00,1.00,58.00,.00,4.00,4.00,1.00,16.00,.00,8.00,1.00,6.00,31.00,.00,100.00,23.00,Maintained,Primary
default,2022,990005,Voluntary aided school,957.00,1880.00,211.00,.00,.00,33.00,21.00,2.00,159.00,.00,14.00,11.00,1.00,67.00,.00,2.00,2.00,1.00,10.00,.00,7.00,6.00,1.00,34.00,.00,3.00,2.00,2.00,14.00,.00,9.00,3.00,3.00,43.00,.00,93.00,8.00,Maintained,Primary
default,2022,990006,Community school,5410.00,1958.00,658.00,.00,50.00,96.00,82.00,1.00,117.00,.00,36.00,33.00,1.00,44.00,.00,9.00,8.00,1.00,11.00,.00,35.00,30.00,1.00,43.00,.00,14.00,13.00,1.00,17.00,.00,11.00,5.00,2.00,13.00,.00,97.00,23.00,Maintained,Primary
default,2022,990007,Community special school,2616.00,1930.00,138.00,.00,.00,61.00,57.00,1.00,108.00,.00,17.00,17.00,1.00,30.00,.00,2.00,2.00,1.00,4.00,.00,34.00,31.00,1.00,60.00,.00,7.00,6.00,1.00,12.00,.00,3.00,2.00,2.00,5.00,.00,82.00,61.00,Maintained,Special
default,2022,990008,Community school,2784.00,1925.00,369.00,.00,96.00,51.00,50.00,1.00,102.00,.00,17.00,17.00,1.00,34.00,.00,4.00,4.00,1.00,8.00,.00,20.00,20.00,1.00,40.00,.00,13.00,13.00,1.00,26.00,.00,1.00,.00,3.00,2.00,.00,100.00,54.00,Maintained,Primary
default,2022,990009,Community school,2757.00,1880.00,421.00,.00,54.00,105.00,70.00,2.00,151.00,.00,29.00,26.00,1.00,42.00,.00,6.00,6.00,1.00,9.00,.00,36.00,28.00,1.00,52.00,.00,13.00,10.00,1.00,19.00,.00,27.00,5.00,5.00,39.00,.00,100.00,55.00,Maintained,Primary
default,2022,990010,Voluntary aided school,1111.00,1908.00,183.00,.00,.00,18.00,18.00,1.00,101.00,.00,10.00,10.00,1.00,56.00,.00,3.00,3.00,1.00,17.00,.00,5.00,5.00,1.00,28.00,.00,2.00,2.00,1.00,11.00,.00,1.00,1.00,1.00,6.00,.00,100.00,19.00,Maintained,Primary
default,2022,990011,Voluntary aided school,956.00,1980.00,194.00,.00,.00,30.00,23.00,1.00,131.00,.00,11.00,11.00,1.00,48.00,.00,3.00,3.00,1.00,13.00,.00,10.00,8.00,1.00,44.00,.00,3.00,2.00,1.00,13.00,.00,6.00,2.00,3.00,26.00,.00,100.00,37.00,Maintained,Primary
default,2022,990012,Community school,2924.00,1980.00,296.00,.00,35.00,56.00,44.00,1.00,128.00,.00,22.00,21.00,1.00,50.00,.00,4.00,4.00,1.00,9.00,.00,15.00,11.00,1.00,34.00,.00,9.00,8.00,1.00,21.00,.00,10.00,5.00,2.00,23.00,.00,95.00,45.00,Maintained,Primary
default,2022,990013,Community school,2260.00,1972.00,282.00,.00,22.00,54.00,37.00,1.00,146.00,.00,15.00,15.00,1.00,41.00,.00,3.00,3.00,1.00,8.00,.00,16.00,13.00,1.00,43.00,.00,12.00,7.00,2.00,32.00,.00,11.00,3.00,4.00,30.00,.00,100.00,28.00,Maintained,Primary
default,2022,990014,Local authority nursery school,1059.00,2005.00,90.00,.00,90.00,30.00,23.00,1.00,128.00,.00,3.00,3.00,1.00,13.00,.00,1.00,1.00,1.00,4.00,.00,10.00,7.00,1.00,43.00,.00,13.00,12.00,1.00,55.00,.00,4.00,1.00,3.00,17.00,.00,100.00,18.00,Maintained,Nursery
default,2022,990015,Voluntary aided school,2813.00,1975.00,235.00,.00,14.00,61.00,34.00,2.00,178.00,.00,17.00,14.00,1.00,49.00,.00,3.00,3.00,1.00,9.00,.00,22.00,13.00,2.00,64.00,.00,3.00,2.00,1.00,9.00,.00,19.00,5.00,4.00,55.00,.00,100.00,46.00,Maintained,Primary
default,2022,990016,Community school,5560.00,1980.00,226.00,.00,13.00,41.00,35.00,1.00,118.00,.00,21.00,20.00,1.00,61.00,.00,4.00,4.00,1.00,12.00,.00,9.00,6.00,1.00,26.00,.00,6.00,5.00,1.00,17.00,.00,5.00,4.00,1.00,14.00,.00,100.00,45.00,Maintained,Primary
default,2022,990017,Voluntary aided school,2205.00,1961.00,213.00,.00,21.00,46.00,32.00,1.00,145.00,.00,11.00,10.00,1.00,35.00,.00,3.00,3.00,1.00,9.00,.00,17.00,12.00,1.00,53.00,.00,4.00,4.00,1.00,13.00,.00,14.00,7.00,2.00,44.00,.00,91.00,54.00,Maintained,Primary
default,2022,990018,Voluntary aided school,6684.00,2015.00,893.00,125.00,.00,87.00,84.00,1.00,104.00,.00,57.00,55.00,1.00,68.00,.00,10.00,10.00,1.00,12.00,.00,4.00,3.00,1.00,5.00,.00,11.00,11.00,1.00,13.00,.00,15.00,14.00,1.00,18.00,.00,100.00,69.00,Maintained,Secondary
default,2022,990019,Voluntary aided school,1964.00,1922.00,203.00,.00,.00,40.00,29.00,1.00,136.00,.00,17.00,14.00,1.00,58.00,.00,3.00,3.00,1.00,10.00,.00,12.00,9.00,1.00,41.00,.00,3.00,3.00,1.00,10.00,.00,8.00,4.00,2.00,27.00,.00,71.00,14.00,Maintained,Primary
default,2022,990020,Community school,3717.00,2008.00,206.00,.00,22.00,34.00,28.00,1.00,124.00,.00,13.00,13.00,1.00,47.00,.00,3.00,3.00,1.00,11.00,.00,9.00,7.00,1.00,33.00,.00,8.00,5.00,2.00,29.00,.00,4.00,4.00,1.00,15.00,.00,92.00,58.00,Maintained,Primary
default,2022,990021,Community school,1921.00,1965.00,221.00,.00,22.00,23.00,19.00,1.00,120.00,.00,13.00,10.00,1.00,68.00,.00,3.00,2.00,1.00,16.00,.00,6.00,6.00,1.00,31.00,.00,3.00,3.00,1.00,16.00,.00,1.00,.00,7.00,5.00,.00,100.00,35.00,Maintained,Primary
default,2022,990022,Community school,3442.00,1928.00,420.00,.00,30.00,66.00,59.00,1.00,113.00,.00,20.00,20.00,1.00,34.00,.00,4.00,4.00,1.00,7.00,.00,29.00,26.00,1.00,50.00,.00,10.00,7.00,1.00,17.00,.00,7.00,6.00,1.00,12.00,.00,100.00,38.00,Maintained,Primary
default,2022,990023,Community school,13182.00,2005.00,100.00,762.00,.00,247.00,220.00,1.00,112.00,.00,137.00,129.00,1.00,62.00,.00,9.00,9.00,1.00,4.00,.00,45.00,40.00,1.00,20.00,.00,53.00,47.00,1.00,24.00,.00,12.00,4.00,3.00,5.00,.00,97.00,24.00,Maintained,Secondary
default,2022,990024,Community school,3236.00,1975.00,431.00,.00,30.00,71.00,52.00,1.00,137.00,.00,26.00,24.00,1.00,50.00,.00,4.00,4.00,1.00,8.00,.00,29.00,21.00,1.00,56.00,.00,5.00,5.00,1.00,10.00,.00,11.00,3.00,4.00,21.00,.00,92.00,10.00,Maintained,Primary
default,2022,990025,Voluntary aided school,1419.00,1963.00,221.00,.00,19.00,30.00,20.00,1.00,147.00,.00,10.00,9.00,1.00,49.00,.00,2.00,2.00,1.00,10.00,.00,5.00,3.00,2.00,24.00,.00,5.00,4.00,1.00,24.00,.00,10.00,4.00,2.00,49.00,.00,90.00,15.00,Maintained,Primary
default,2022,990026,Community school,3066.00,1927.00,422.00,.00,32.00,77.00,52.00,1.00,147.00,.00,25.00,23.00,1.00,48.00,.00,3.00,3.00,1.00,6.00,.00,20.00,16.00,1.00,38.00,.00,12.00,10.00,1.00,23.00,.00,20.00,4.00,6.00,38.00,.00,100.00,16.00,Maintained,Primary
default,2022,990027,Voluntary aided school,1745.00,1995.00,207.00,.00,27.00,31.00,22.00,1.00,141.00,.00,11.00,11.00,1.00,50.00,.00,3.00,3.00,1.00,14.00,.00,6.00,5.00,1.00,27.00,.00,6.00,4.00,2.00,27.00,.00,8.00,2.00,3.00,36.00,.00,91.00,70.00,Maintained,Primary
default,2022,990028,Community school,5568.00,1980.00,467.00,.00,57.00,75.00,58.00,1.00,130.00,.00,28.00,27.00,1.00,49.00,.00,5.00,5.00,1.00,9.00,.00,14.00,12.00,1.00,24.00,.00,16.00,13.00,1.00,28.00,.00,17.00,6.00,3.00,29.00,.00,96.00,23.00,Maintained,Primary
default,2022,990029,Community school,4886.00,1880.00,252.00,.00,25.00,39.00,31.00,1.00,126.00,.00,14.00,13.00,1.00,45.00,.00,2.00,2.00,1.00,6.00,.00,12.00,11.00,1.00,39.00,.00,5.00,3.00,2.00,16.00,.00,8.00,4.00,2.00,26.00,.00,100.00,36.00,Maintained,Primary
default,2022,990030,Community school,1541.00,1975.00,181.00,.00,16.00,35.00,32.00,1.00,109.00,.00,13.00,12.00,1.00,40.00,.00,5.00,4.00,1.00,16.00,.00,17.00,15.00,1.00,53.00,.00,2.00,2.00,1.00,6.00,.00,3.00,2.00,1.00,9.00,.00,100.00,60.00,Maintained,Primary
default,2022,990031,Community school,3789.00,1943.00,321.00,.00,27.00,49.00,43.00,1.00,114.00,.00,28.00,27.00,1.00,65.00,.00,5.00,5.00,1.00,12.00,.00,14.00,12.00,1.00,33.00,.00,3.00,3.00,1.00,7.00,.00,4.00,1.00,5.00,9.00,.00,100.00,47.00,Maintained,Primary
default,2022,990032,Community school,3139.00,2005.00,397.00,.00,59.00,74.00,57.00,1.00,131.00,.00,16.00,16.00,1.00,28.00,.00,4.00,4.00,1.00,7.00,.00,24.00,18.00,1.00,42.00,.00,20.00,16.00,1.00,35.00,.00,14.00,7.00,2.00,25.00,.00,100.00,25.00,Maintained,Primary
default,2022,990033,Community school,3096.00,1955.00,436.00,.00,31.00,69.00,41.00,2.00,170.00,.00,19.00,16.00,1.00,47.00,.00,3.00,3.00,1.00,7.00,.00,32.00,19.00,2.00,79.00,.00,6.00,5.00,1.00,15.00,.00,12.00,1.00,9.00,30.00,.00,100.00,10.00,Maintained,Primary
default,2022,990034,Voluntary aided school,2073.00,1980.00,234.00,.00,26.00,56.00,35.00,2.00,158.00,.00,16.00,14.00,1.00,45.00,.00,4.00,4.00,1.00,11.00,.00,22.00,16.00,1.00,62.00,.00,2.00,2.00,1.00,6.00,.00,16.00,4.00,4.00,45.00,.00,94.00,41.00,Maintained,Primary
default,2022,990035,Voluntary aided school,2429.00,1880.00,141.00,.00,8.00,16.00,15.00,1.00,105.00,.00,12.00,11.00,1.00,79.00,.00,2.00,2.00,1.00,13.00,.00,3.00,3.00,1.00,20.00,.00,1.00,1.00,1.00,7.00,.00,.00,.00,,.00,.00,100.00,46.00,Maintained,Primary
default,2022,990036,Community school,3282.00,1923.00,412.00,.00,41.00,61.00,53.00,1.00,114.00,.00,26.00,24.00,1.00,49.00,.00,6.00,6.00,1.00,11.00,.00,21.00,18.00,1.00,39.00,.00,8.00,7.00,1.00,15.00,.00,6.00,5.00,1.00,11.00,.00,100.00,43.00,Maintained,Primary
default,2022,990037,Community school,1355.00,1928.00,195.00,.00,17.00,43.00,34.00,1.00,125.00,.00,14.00,13.00,1.00,41.00,.00,5.00,5.00,1.00,15.00,.00,19.00,15.00,1.00,55.00,.00,3.00,3.00,1.00,9.00,.00,7.00,3.00,2.00,20.00,.00,100.00,39.00,Maintained,Primary
default,2022,990038,Community school,2599.00,1978.00,390.00,.00,22.00,40.00,37.00,1.00,107.00,.00,18.00,17.00,1.00,48.00,.00,4.00,3.00,1.00,11.00,.00,20.00,19.00,1.00,54.00,.00,2.00,2.00,1.00,5.00,.00,.00,.00,,.00,.00,100.00,30.00,Maintained,Primary
default,2022,990039,Community school,4692.00,1965.00,957.00,.00,76.00,127.00,101.00,1.00,126.00,.00,46.00,42.00,1.00,46.00,.00,5.00,4.00,1.00,5.00,.00,51.00,41.00,1.00,51.00,.00,23.00,12.00,2.00,23.00,.00,7.00,5.00,1.00,7.00,.00,96.00,29.00,Maintained,Primary
default,2022,990040,Community school,6084.00,1939.00,790.00,.00,59.00,147.00,98.00,2.00,150.00,.00,48.00,43.00,1.00,49.00,.00,5.00,5.00,1.00,5.00,.00,38.00,27.00,1.00,39.00,.00,27.00,18.00,1.00,28.00,.00,34.00,10.00,4.00,35.00,.00,94.00,16.00,Maintained,Primary
default,2022,990041,Community school,4184.00,1880.00,389.00,.00,49.00,54.00,46.00,1.00,117.00,.00,22.00,21.00,1.00,48.00,.00,3.00,3.00,1.00,6.00,.00,17.00,16.00,1.00,37.00,.00,12.00,8.00,1.00,26.00,.00,3.00,1.00,3.00,6.00,.00,95.00,55.00,Maintained,Primary
default,2022,990042,Voluntary aided school,12543.00,2015.00,1101.00,225.00,.00,123.00,112.00,1.00,110.00,.00,76.00,74.00,1.00,68.00,.00,12.00,11.00,1.00,11.00,.00,8.00,8.00,1.00,7.00,.00,23.00,23.00,1.00,21.00,.00,16.00,8.00,2.00,14.00,.00,93.00,53.00,Maintained,Secondary
