RunType,RunId,URN,SetType,Pupil,Building
default,2022,990326,unmixed,"[990405, 990554, 990128, 990408, 990624, 990620, 990562, 990050, 990035, 990365, 990209, 990649, 990465, 990078, 990630, 990548, 990725, 990625, 990067, 990275, 990002, 990271, 990691, 990218, 990274, 990215, 990506, 990577, 990404, 990407]","[990740, 990330, 990652, 990359, 990448, 990466, 990506, 990534, 990666, 990368, 990078, 990193, 990150, 990035, 990260, 990151, 990632, 990637, 990050, 990684, 990243, 990314, 990331, 990660, 990156, 990293, 990218, 990143, 990098, 990345]"
default,2022,990327,unmixed,"[990635, 990097, 990425, 990260, 990703, 990298, 990213, 990266, 990280, 990013, 990346, 990089, 990400, 990748, 777042, 990277, 990251, 990423, 990194, 990058, 990578, 990490, 990441, 990224, 777056, 990494, 990358, 990597, 990146, 990138]","[990005, 990164, 990201, 990662, 990028, 990684, 990731, 990257, 990120, 990524, 990306, 990629, 990523, 990250, 990080, 990331, 990125, 990667, 990736, 990122, 990702, 990361, 990444, 990493, 990497, 990050, 990604, 990081, 990099, 990318]"
default,2022,990328,unmixed,"[990482, 990337, 990566, 990217, 990487, 990411, 990543, 990729, 990692, 990527, 990134, 990422, 990578, 990351, 990358, 990427, 990623, 990473, 990015, 990494, 990661, 990231, 990429, 990023, 990572, 990653, 990622, 990385, 990708, 990145]","[990213, 990718, 990268, 990599, 990014, 990189, 990322, 990335, 990023, 990444, 990348, 990334, 990087, 990550, 990433, 990232, 990484, 990413, 990585, 990720, 990726, 990535, 990376, 990219, 990054, 990540, 990652, 990575, 990293, 990561]"
default,2022,990329,unmixed,"[990697, 990406, 990434, 990039, 990252, 990455, 990460, 990686, 990336, 990528, 990632, 990561, 990625, 990011, 990046, 990465, 990663, 990443, 990421, 990706, 990644, 990497, 990726, 990054, 990371, 990291, 990563, 990431, 990722, 990337]","[990239, 990455, 990090, 990257, 990582, 990566, 990542, 990350, 990056, 990521, 990471, 990192, 990252, 990647, 990164, 990031, 990232, 777053, 990726, 990026, 990079, 990043, 990379, 990302, 990714, 990662, 990415, 990609, 990292, 777042]"
default,2022,990330,unmixed,"[990266, 990325, 777054, 990439, 990653, 990705, 990127, 990218, 990648, 990207, 777044, 990371, 990388, 990161, 990538, 990255, 990134, 990296, 990121, 990246, 990656, 990073, 990289, 990682, 990090, 990092, 990078, 990029, 990231, 990154]","[990372, 990367, 990436, 990378, 990232, 990468, 990038, 990352, 990701, 990227, 990494, 990569, 990712, 990392, 990632, 990753, 990443, 990317, 990411, 990301, 990039, 990423, 990221, 990132, 990195, 990524, 990488, 777052, 990106, 990718]"
default,2022,990331,unmixed,"[990333, 990125, 990584, 990740, 990069, 990624, 990348, 990642, 990238, 990482, 990054, 990487, 990182, 990137, 990651, 990425, 990421, 990539, 990629, 990130, 990160, 990613, 990526, 990672, 990720, 990676, 990558, 990342, 990464, 990412]","[990488, 990673, 990688, 990000, 990633, 990152, 990636, 990233, 990177, 990220, 990522, 990300, 990029, 990350, 990258, 990301, 990317, 990047, 990617, 990428, 990625, 990365, 990030, 990100, 990446, 990061, 990012, 990563, 990456, 990425]"
default,2022,990332,unmixed,"[990114, 990053, 990354, 990466, 990539, 990322, 990094, 990646, 990286, 990723, 990315, 990635, 990129, 990006, 990294, 990259, 990683, 990389, 990401, 990063, 990410, 990291, 990282, 990018, 990674, 990642, 990273, 990745, 990594, 990641]","[990718, 990026, 990599, 990190, 990075, 990568, 990528, 777055, 990623, 990260, 990724, 990646, 990479, 990295, 990358, 990042, 990471, 990665, 990051, 990363, 990430, 990369, 990491, 990476, 990664, 990450, 990074, 990701, 990679, 990082]"
default,2022,990333,unmixed,"[990058, 990348, 990209, 990334, 990629, 990130, 990738, 990394, 990725, 990053, 990301, 990670, 990628, 990423, 990354, 990466, 990048, 990179, 990691, 990630, 990255, 990145, 990429, 990265, 990327, 990014, 990502, 990374, 990514, 990308]","[990008, 990543, 990612, 990115, 990024, 990679, 990590, 990169, 990272, 990737, 990633, 990007, 990045, 990472, 990711, 990442, 990516, 990144, 990088, 990170, 990752, 990638, 990244, 990578, 990447, 990301, 990183, 990524, 990558, 990404]"
default,2022,990334,unmixed,"[990704, 990222, 990432, 990154, 990405, 990162, 990495, 990200, 990691, 990650, 990507, 990242, 990314, 990664, 990032, 777051, 990227, 990020, 990074, 990262, 990055, 990636, 990212, 990540, 990439, 990202, 990642, 990236, 777049, 990012]","[990656, 990056, 990553, 990005, 990746, 990627, 990575, 990318, 990510, 990720, 990040, 990291, 990140, 990389, 990067, 990668, 990022, 990555, 990258, 990707, 990356, 990297, 990414, 990252, 990030, 990490, 990363, 990601, 990460, 990745]"
default,2022,990335,unmixed,"[990372, 990387, 990480, 990463, 990428, 990166, 990454, 990466, 990749, 990190, 990492, 990586, 990732, 990107, 990248, 990164, 990294, 990314, 990541, 990354, 990335, 990723, 990644, 990348, 990399, 990608, 990369, 990435, 990251, 990698]","[990598, 990132, 990643, 990304, 990656, 990010, 990099, 990038, 990267, 990510, 990492, 990250, 990195, 990223, 990380, 990026, 990192, 990186, 990390, 990018, 990423, 990297, 990033, 990275, 990499, 990741, 990696, 990618, 990709, 990165]"
default,2022,990336,unmixed,"[990181, 990556, 990459, 990335, 990217, 777055, 990061, 990450, 990746, 990144, 990726, 990269, 990627, 990120, 990445, 990038, 990296, 990219, 990681, 990068, 990694, 990230, 990594, 990190, 990220, 990523, 990546, 990559, 990375, 990325]","[990628, 990643, 990266, 990057, 990623, 990047, 990532, 990382, 990365, 990230, 990746, 990709, 990235, 990531, 990692, 990075, 990495, 990519, 990694, 990375, 990714, 990576, 990165, 990140, 990214, 990705, 990240, 990699, 990697, 990586]"
default,2022,990337,unmixed,"[990693, 990296, 990562, 990105, 990222, 990602, 990487, 990298, 990281, 990699, 990358, 990126, 990508, 990544, 990689, 990138, 990686, 990700, 990120, 990504, 990496, 990353, 990499, 990432, 990031, 990419, 990012, 990367, 990304, 990674]","[990502, 990541, 990143, 990129, 990505, 990228, 990092, 777055, 990534, 990583, 990693, 990109, 990397, 990113, 990559, 990712, 990432, 990667, 990076, 990579, 990389, 990111, 990333, 990038, 990122, 990551, 990153, 990624, 990731, 990047]"
default,2022,990338,unmixed,"[990101, 990444, 990538, 990433, 990403, 990634, 990121, 990248, 990332, 990435, 990462, 990400, 990473, 990229, 990183, 990073, 990061, 990363, 990560, 990596, 990468, 990602, 990115, 990335, 990035, 990034, 990184, 990358, 990675, 990693]","[990673, 990738, 990585, 990475, 990069, 990601, 990608, 990262, 990395, 990382, 990071, 990080, 990605, 990627, 990491, 990708, 990012, 990053, 990152, 990184, 990682, 990005, 990542, 990473, 990295, 990009, 990130, 990223, 990110, 990286]"
default,2022,990339,unmixed,"[990536, 990669, 990058, 990373, 990544, 990222, 990198, 990723, 990638, 990195, 990114, 990438, 990307, 990614, 990263, 990264, 990735, 990615, 990719, 990208, 990696, 990517, 990357, 990537, 990609, 990443, 990327, 990105, 990162, 990607]","[990725, 990717, 990703, 990498, 990108, 990180, 990109, 990370, 990094, 990596, 990176, 990087, 990750, 990376, 990484, 990502, 990554, 990442, 990095, 990474, 990144, 990168, 990045, 990433, 990591, 990752, 990421, 990700, 990097, 990083]"
default,2022,990340,unmixed,"[990714, 990389, 990638, 990012, 990440, 990083, 990055, 990506, 990411, 990159, 990663, 990544, 990557, 990412, 990355, 990587, 990695, 990040, 990128, 990492, 990467, 990625, 990103, 990259, 990735, 990697, 990350, 990353, 990672, 990115]","[990619, 990082, 990504, 990120, 990034, 990161, 990478, 990114, 990581, 990419, 990258, 990111, 990664, 990319, 990434, 990743, 990414, 990128, 990210, 990359, 990580, 990548, 990718, 990160, 990447, 990689, 990557, 990053, 990695, 990428]"
default,2022,990341,unmixed,"[990529, 990006, 777056, 990637, 990181, 990514, 990121, 990653, 990182, 990738, 990017, 990169, 990347, 990293, 990745, 990674, 990087, 990232, 990411, 990505, 990606, 990539, 990144, 990694, 990022, 990585, 990146, 990681, 990140, 990255]","[990745, 990711, 990727, 990708, 990390, 990006, 990422, 990498, 990637, 990426, 990530, 990078, 990345, 990312, 990428, 990698, 990713, 990374, 990580, 990264, 990145, 990019, 990658, 990533, 990436, 990055, 990310, 990561, 990105, 990058]"
default,2022,990342,unmixed,"[777055, 990381, 990233, 990154, 990200, 990271, 990366, 990615, 990522, 990279, 990661, 990408, 990346, 990472, 990744, 990632, 990220, 990326, 990692, 990074, 990150, 990135, 990332, 990402, 990159, 990140, 990363, 990281, 990139, 990542]","[990174, 990490, 990209, 990567, 990611, 990596, 990277, 990273, 990719, 990039, 990680, 990547, 990205, 777046, 990270, 990664, 990358, 990485, 990185, 990452, 990457, 990204, 990318, 990641, 990679, 990632, 990019, 990512, 990506, 990677]"
default,2022,990343,unmixed,"[990501, 990234, 990159, 990257, 990475, 990301, 990271, 990086, 990438, 990139, 990255, 990061, 990171, 990097, 990690, 990472, 990176, 990433, 990670, 990617, 990153, 990227, 990027, 990520, 990479, 990104, 990588, 990634, 990458, 990288]","[990268, 990526, 990689, 990160, 990306, 990131, 990107, 990175, 990140, 990570, 990412, 990477, 990499, 990455, 990683, 990141, 990471, 990542, 990294, 990071, 990662, 990258, 990629, 990319, 990229, 990137, 990085, 990269, 990415, 990452]"
default,2022,990344,unmixed,"[990288, 990049, 990096, 990501, 990355, 990034, 990023, 990155, 990119, 990430, 990135, 990051, 990538, 990743, 990101, 990478, 990699, 990265, 990195, 990474, 990123, 990200, 990257, 990325, 990152, 990302, 990254, 990508, 990000, 990069]","[990252, 990167, 990039, 990403, 990645, 990199, 990695, 990426, 990179, 990162, 990596, 990271, 990460, 990533, 990058, 990312, 990303, 990106, 777056, 990191, 990690, 990328, 990352, 990247, 990720, 990751, 990270, 990357, 990284, 990545]"
default,2022,990345,unmixed,"[777056, 990150, 990107, 990411, 990446, 990569, 990156, 990712, 990247, 990223, 990196, 990523, 990439, 990457, 990015, 990069, 990044, 990583, 990340, 990333, 990037, 990434, 990748, 990070, 990149, 990048, 990354, 990151, 990077, 990495]","[777044, 990226, 990136, 990676, 990292, 990450, 990671, 990033, 990572, 990383, 990348, 990646, 990385, 990679, 990410, 990543, 990493, 990631, 990170, 990225, 990314, 990444, 990731, 990278, 990353, 990026, 990185, 990336, 990615, 990169]"
default,2022,990346,unmixed,"[990296, 990203, 990504, 990622, 990167, 990632, 990046, 990701, 990097, 990607, 990742, 990604, 990738, 990443, 777053, 990542, 990551, 990645, 777044, 990554, 990341, 990174, 990182, 990436, 990568, 990170, 990121, 990544, 990008, 990618]","[990720, 990014, 990645, 990639, 990047, 990286, 990741, 990295, 990115, 990468, 990527, 990558, 990401, 990169, 990689, 990547, 990592, 990618, 990217, 990393, 990137, 990749, 990077, 990207, 990096, 990135, 990487, 990543, 990445, 990360]"
default,2022,990347,unmixed,"[990292, 990156, 990071, 990639, 990250, 990135, 990724, 990655, 990344, 990652, 990671, 990689, 990298, 990663, 990646, 990535, 990491, 990165, 990731, 990640, 990556, 990385, 990394, 990558, 990421, 990495, 990538, 990603, 990345, 990514]","[990694, 990362, 990051, 990386, 990223, 990040, 990581, 990657, 990174, 990443, 990413, 990162, 990067, 990180, 990659, 990288, 990472, 990701, 990303, 990615, 990131, 990143, 990298, 990045, 990537, 990432, 990742, 990069, 990584, 990093]"
default,2022,990348,unmixed,"[990389, 990375, 990626, 990025, 990034, 990586, 990346, 990524, 990084, 990649, 990087, 990589, 990189, 990340, 990215, 990266, 990576, 990176, 990428, 990216, 990602, 990696, 990313, 990206, 990620, 990136, 990482, 990418, 990041, 990699]","[990379, 990376, 990125, 990124, 990227, 990549, 990344, 777051, 990547, 990538, 990522, 990458, 990582, 990635, 990141, 990449, 990624, 990667, 990749, 990697, 990519, 990171, 990665, 990250, 990704, 990525, 990663, 990446, 990312, 990173]"
default,2022,990349,unmixed,"[990126, 990673, 990437, 990206, 990450, 990268, 990667, 990495, 990496, 990536, 990097, 990018, 990139, 990486, 990290, 990064, 990211, 990082, 990717, 990360, 990350, 990589, 990513, 990193, 990572, 990058, 990155, 990684, 990035, 990377]","[990057, 990675, 990250, 990611, 990055, 990002, 990437, 990012, 990450, 990404, 990313, 990467, 990343, 990177, 990144, 990395, 990575, 990447, 990664, 990142, 990667, 990599, 990049, 990042, 990375, 990271, 990589, 990452, 990295, 990339]"
default,2022,990350,unmixed,"[990657, 990228, 990515, 990486, 990343, 990213, 990710, 990369, 990664, 990201, 990740, 990541, 990650, 990194, 990070, 990198, 990402, 990683, 990709, 990216, 990051, 990421, 990434, 990681, 990463, 990274, 990342, 990511, 990387, 990283]","[990021, 990178, 777042, 990676, 990024, 990590, 990395, 990270, 990555, 990071, 990533, 990013, 990107, 990293, 990485, 990453, 990038, 990517, 990289, 990139, 990678, 990272, 990361, 990556, 990012, 990193, 990032, 990236, 777054, 990099]"
default,2022,990351,unmixed,"[990454, 990246, 990183, 990284, 990361, 990440, 990637, 990234, 990389, 990461, 990155, 990099, 990369, 990565, 990458, 990121, 990340, 990131, 990552, 990384, 990486, 990100, 990146, 990474, 990309, 990599, 990133, 990062, 990282, 990215]","[990675, 990753, 990249, 990357, 990074, 990185, 990385, 990282, 990138, 990446, 990377, 990172, 990262, 990062, 990393, 990222, 990229, 990570, 990114, 990559, 990641, 990159, 990064, 990711, 990269, 990133, 990328, 990490, 990700, 990710]"
default,2022,990352,unmixed,"[990026, 990573, 990596, 990610, 990000, 990739, 990303, 990182, 990666, 990246, 990147, 990638, 990165, 990029, 990226, 990572, 990022, 990545, 990102, 990149, 990240, 990306, 990701, 990609, 990397, 990293, 990312, 990427, 990024, 990458]","[990000, 990633, 990525, 990113, 990253, 990301, 990442, 990512, 990087, 990407, 990600, 990689, 990559, 990126, 990121, 990111, 990734, 990137, 990418, 990179, 990404, 990738, 990509, 990535, 990472, 990650, 990263, 990521, 990747, 990064]"
default,2022,990353,unmixed,"[777043, 990326, 990573, 990339, 990186, 990090, 990622, 990457, 990367, 990327, 990420, 990711, 990353, 990499, 990473, 990740, 990700, 990305, 990198, 990040, 990273, 990525, 990721, 990406, 990411, 990149, 990272, 990482, 990114, 990136]","[990400, 990561, 990558, 990279, 990372, 990655, 990156, 990275, 990477, 990513, 990237, 990220, 990455, 990146, 990405, 990677, 990592, 990075, 990141, 990305, 990256, 990180, 990453, 990327, 990719, 990649, 990325, 990189, 990522, 990482]"
default,2022,990354,unmixed,"[990701, 990253, 990652, 990580, 990336, 990502, 990378, 990649, 990383, 990714, 990014, 990349, 990177, 990049, 990130, 990588, 990381, 990694, 990311, 990630, 990285, 990442, 990479, 990509, 990668, 990731, 990569, 990162, 990582, 990620]","[990485, 990359, 990451, 990005, 990324, 990558, 990175, 990152, 990283, 990193, 990699, 990696, 990678, 990309, 990666, 990180, 990179, 990387, 990629, 990495, 990279, 990233, 990313, 990584, 990523, 990472, 990242, 990143, 990654, 990596]"
default,2022,990355,unmixed,"[990517, 990745, 990157, 990605, 990430, 990443, 990448, 990527, 990526, 990278, 990707, 990424, 990310, 990536, 990379, 990202, 990613, 990334, 990023, 990221, 990475, 990066, 990273, 990085, 990095, 990107, 990167, 990271, 777053, 990688]","[990538, 990012, 990282, 990598, 990745, 990580, 990239, 990493, 990315, 990241, 990450, 990145, 990721, 990216, 990214, 990620, 990388, 990495, 777051, 990683, 990016, 990339, 990178, 990213, 990724, 990424, 990350, 990587, 990155, 990183]"
default,2022,990356,unmixed,"[990215, 990555, 990663, 990352, 990368, 990667, 990033, 990574, 990300, 990545, 990740, 990230, 990689, 990312, 990429, 990331, 990598, 777054, 990203, 990675, 990002, 990116, 990301, 990477, 990011, 990735, 990154, 990293, 990004, 777051]","[990473, 990558, 990206, 990226, 990521, 990422, 990729, 990273, 990566, 990429, 990153, 990036, 990373, 990386, 990213, 990094, 990125, 990455, 990298, 990408, 990546, 990166, 990051, 990078, 990634, 990628, 990064, 990151, 990098, 990084]"
default,2022,990357,unmixed,"[990076, 990742, 990626, 990264, 990534, 990281, 990085, 990722, 990180, 990043, 990100, 990624, 990175, 990287, 990109, 990147, 990418, 990366, 990115, 990291, 990077, 990083, 990457, 990061, 990385, 990688, 990194, 990545, 990217, 990240]","[990379, 990044, 990110, 990353, 990629, 990189, 990519, 990062, 990107, 990261, 990597, 990015, 990302, 990388, 990499, 990744, 990688, 990518, 990319, 990245, 990008, 990025, 990201, 990550, 990619, 990171, 990101, 990685, 990276, 990111]"
default,2022,990358,unmixed,"[990471, 990726, 990398, 990227, 990702, 990376, 990237, 990349, 990381, 990060, 990569, 990175, 990085, 990249, 990016, 990326, 990738, 777056, 990263, 990181, 990558, 990626, 990208, 990114, 990682, 990747, 990474, 990485, 990525, 990411]","[990750, 990621, 990377, 990503, 990036, 990707, 990283, 990151, 990218, 990550, 990221, 990344, 990080, 990480, 990284, 777046, 990654, 990634, 990453, 990466, 990718, 990209, 990091, 990561, 777055, 990641, 990740, 990381, 990189, 990037]"
default,2022,990359,unmixed,"[990296, 990413, 990615, 990723, 990078, 990751, 990138, 990203, 990453, 990330, 990361, 990708, 990053, 990320, 990588, 990500, 990584, 990474, 990636, 990156, 990347, 990424, 990377, 990077, 990606, 990012, 990604, 990609, 990159, 990545]","[990146, 990331, 990526, 990548, 990425, 990609, 990554, 990330, 777042, 990048, 990676, 990367, 990546, 990475, 990379, 990544, 990282, 990611, 990641, 990284, 990477, 990185, 990648, 990036, 990561, 990337, 990017, 990635, 990269, 990195]"
default,2022,990360,unmixed,"[990224, 990729, 990376, 990624, 990633, 990053, 990432, 990385, 990054, 990210, 990112, 990245, 990416, 990168, 990545, 990068, 990654, 990025, 990461, 990146, 990746, 990645, 990427, 990590, 990220, 990441, 990423, 990064, 990643, 777054]","[990618, 990514, 990350, 990751, 990025, 990270, 990038, 990035, 990492, 990265, 990539, 777046, 990407, 990201, 990453, 990750, 990299, 990174, 990272, 990257, 990222, 990610, 990466, 990604, 990562, 990699, 990679, 990273, 990653, 990022]"
default,2022,990361,unmixed,"[990202, 990513, 990681, 990138, 990086, 990751, 990631, 990135, 990006, 990492, 990226, 990147, 990325, 990241, 990616, 990020, 990154, 990422, 990233, 990097, 990447, 990334, 990172, 990081, 990207, 990451, 990682, 990546, 990572, 990658]","[990259, 990675, 990102, 990067, 990659, 990682, 990254, 990046, 990636, 990342, 990562, 990047, 990702, 990232, 990719, 990186, 990462, 990179, 990706, 990726, 990002, 990440, 990394, 990742, 990568, 990554, 990504, 777042, 990676, 990557]"
default,2022,990362,unmixed,"[990705, 990571, 990139, 990336, 990196, 990320, 990194, 990576, 990222, 990330, 990312, 990186, 990507, 990584, 990590, 990446, 990442, 990715, 990746, 990025, 990007, 990355, 990180, 990335, 990229, 990189, 990546, 990726, 990219, 990548]","[990213, 990329, 990154, 990435, 990464, 990254, 990395, 990671, 990236, 990558, 990328, 990669, 990010, 990211, 990041, 990060, 990089, 990007, 990680, 990525, 990677, 990160, 990299, 990675, 990146, 990284, 990153, 990352, 990203, 990384]"
default,2022,990363,unmixed,"[990217, 990219, 990436, 990349, 990573, 990488, 990109, 990315, 990225, 990218, 990021, 990035, 990130, 990276, 990116, 990182, 990660, 990652, 990245, 990263, 990176, 990214, 990345, 990022, 990161, 990553, 990532, 990233, 990522, 990120]","[990293, 990383, 990520, 990277, 990198, 990462, 990557, 990099, 990402, 990181, 990639, 990222, 990107, 990105, 990053, 990380, 990177, 990456, 990170, 990630, 990084, 990010, 990451, 990466, 990072, 990500, 990670, 990518, 990400, 990442]"
default,2022,990364,unmixed,"[990045, 990702, 990471, 990012, 990728, 990245, 990553, 990482, 990128, 990415, 990406, 990136, 990521, 990466, 990379, 990114, 990076, 990108, 990361, 990620, 990605, 990617, 990155, 990652, 990443, 990218, 990610, 990405, 990661, 990322]","[990102, 990107, 990278, 990452, 990494, 990047, 990192, 990120, 990595, 990523, 990726, 990511, 990469, 990098, 990389, 990517, 990650, 990690, 990466, 990012, 990653, 990079, 990506, 990611, 990056, 990125, 990436, 990348, 990293, 990182]"
default,2022,990365,unmixed,"[990239, 990014, 990306, 990592, 990605, 990567, 990260, 990246, 990429, 990739, 990653, 990080, 990550, 990591, 990546, 990323, 990295, 990290, 990301, 990733, 990448, 990367, 990455, 990091, 990608, 990668, 990678, 990307, 990218, 990535]","[990687, 990146, 990256, 990730, 990076, 990578, 990155, 990267, 990498, 990048, 990380, 990254, 990653, 990390, 990611, 990200, 990039, 990261, 990249, 990411, 990142, 990160, 990164, 990275, 990010, 990442, 990641, 990514, 990414, 990070]"
default,2022,990366,unmixed,"[990066, 990231, 990607, 990454, 990591, 990224, 990228, 990073, 990714, 990416, 990002, 990640, 990455, 990583, 990278, 990339, 990246, 990569, 990654, 990200, 990082, 990074, 990575, 990132, 777054, 990657, 990076, 990656, 990668, 990061]","[990146, 990364, 990007, 990195, 990290, 990675, 990233, 990562, 990506, 990320, 990659, 990531, 990501, 990335, 990511, 990037, 990061, 990500, 990588, 990318, 990508, 990407, 990647, 990628, 990156, 990698, 990300, 990262, 990241, 990142]"
default,2022,990367,unmixed,"[990030, 990715, 990748, 990600, 990322, 990215, 990353, 990067, 990026, 990000, 990359, 990721, 990153, 990568, 990016, 990120, 990357, 990217, 990605, 990107, 990264, 990177, 990250, 990150, 990084, 990188, 990540, 990414, 990443, 990302]","[990201, 990003, 990624, 990077, 990290, 990094, 990646, 990472, 990384, 990109, 990288, 990343, 990637, 990676, 990269, 990463, 990613, 990567, 990431, 990352, 990569, 990726, 990035, 990620, 990159, 990098, 990013, 990552, 990692, 990493]"
default,2022,990368,unmixed,"[990662, 990369, 990611, 990297, 990224, 990264, 990453, 990285, 990525, 990387, 990166, 990438, 990524, 990691, 990100, 990704, 990203, 990025, 990440, 990295, 990027, 990015, 990243, 990336, 990089, 990021, 990039, 990195, 990173, 990327]","[990518, 990614, 990034, 990230, 990654, 990267, 990435, 990387, 990283, 990652, 990421, 990187, 990183, 990462, 990404, 990523, 990743, 990120, 990215, 990191, 990579, 990625, 990507, 990315, 990583, 990547, 990437, 990425, 990570, 990605]"
default,2022,990369,unmixed,"[990158, 990282, 990668, 990600, 990626, 990401, 990545, 990249, 990003, 990386, 990511, 990597, 990675, 990603, 990115, 990632, 990721, 990614, 990112, 990331, 990665, 990030, 990352, 990290, 990444, 990305, 990508, 990180, 990145, 990664]","[990276, 990311, 990440, 990617, 990329, 990086, 990729, 990076, 990104, 990298, 990132, 990165, 990371, 990056, 990236, 990572, 990338, 990607, 990155, 990042, 990503, 990582, 990496, 990070, 990082, 990436, 990395, 777042, 990562, 990483]"
default,2022,990370,unmixed,"[990046, 990092, 777052, 990365, 777042, 990647, 990217, 990439, 990646, 990177, 990238, 990473, 990172, 990484, 990388, 990702, 990079, 990614, 990251, 990351, 990226, 990321, 990587, 990431, 990001, 990156, 990620, 990350, 990729, 990221]","[990406, 990207, 990347, 990677, 990641, 990692, 990483, 990613, 990242, 990459, 990460, 990529, 990380, 990146, 990028, 990371, 990068, 990331, 990355, 990686, 990410, 990691, 990278, 990746, 990724, 990215, 990133, 990630, 990358, 990311]"
default,2022,990371,unmixed,"[990242, 990464, 990335, 990123, 990151, 990060, 990283, 990326, 990520, 990538, 990316, 990329, 990669, 990170, 990176, 990279, 990661, 990152, 990140, 990240, 990206, 990300, 990368, 990163, 990311, 990387, 990455, 990191, 990055, 990716]","[990431, 990345, 990015, 990712, 990359, 990457, 990233, 777056, 990433, 990663, 990378, 990558, 990552, 990279, 990387, 990726, 990187, 990350, 990056, 990512, 777054, 990267, 990206, 990105, 990355, 990499, 990211, 990624, 990450, 990653]"
default,2022,990372,unmixed,"[990038, 990563, 990691, 990586, 990179, 990410, 990472, 990156, 777054, 990494, 990582, 990186, 990539, 990590, 990520, 990079, 990014, 990028, 990491, 990154, 990304, 990386, 990153, 777044, 990468, 990022, 990080, 990616, 990682, 990316]","[990081, 990173, 990383, 990495, 777043, 990320, 990364, 990512, 990453, 990249, 990505, 990001, 990526, 990302, 990056, 990610, 990397, 990154, 990176, 990114, 990385, 990048, 990730, 990163, 990747, 990033, 990107, 990731, 990690, 990177]"
default,2022,990373,unmixed,"[990335, 990227, 990523, 990439, 990354, 990182, 777049, 990687, 990466, 990681, 990094, 990738, 990596, 777046, 990204, 990051, 990700, 990399, 990582, 990178, 990567, 990342, 990625, 990034, 990105, 990539, 990636, 990294, 990368, 990180]","[990038, 990379, 990241, 990319, 990646, 990463, 990079, 990678, 990451, 990613, 990010, 990657, 990042, 990683, 990156, 990589, 990246, 990174, 990089, 990599, 990425, 990235, 990568, 990354, 990384, 990571, 990494, 990312, 990454, 990166]"
default,2022,990374,unmixed,"[990037, 990441, 990115, 990107, 990030, 990310, 990285, 990350, 990018, 990544, 990522, 990712, 990540, 990384, 990031, 990177, 990187, 990311, 990622, 990746, 990616, 990631, 990501, 990698, 990475, 990427, 990133, 990363, 777042, 990661]","[990452, 990186, 990325, 990348, 990676, 990155, 990299, 990482, 990012, 990711, 990463, 990078, 990485, 990037, 990710, 990467, 990639, 990018, 990491, 990646, 990414, 990432, 990336, 990497, 990286, 990417, 990059, 990154, 990753, 990121]"
default,2022,990375,unmixed,"[990105, 990247, 990696, 990714, 990194, 990144, 990034, 990626, 990329, 990008, 990091, 990721, 990601, 990618, 990650, 990303, 990689, 990163, 990018, 990469, 990472, 990313, 990009, 990445, 990480, 990441, 990725, 990581, 990103, 990300]","[990246, 990174, 990483, 990609, 990485, 990141, 990711, 990455, 990714, 990444, 990529, 990405, 990228, 990725, 990027, 990467, 990511, 990677, 990668, 990059, 990093, 777045, 990282, 990000, 990708, 990591, 990100, 990550, 990310, 990598]"
default,2022,990376,unmixed,"[990540, 990441, 990724, 990745, 990381, 990637, 990279, 990643, 990413, 990177, 990450, 990592, 990107, 990620, 990083, 990670, 990399, 990072, 990691, 990453, 990206, 990478, 990581, 990459, 990583, 990457, 990528, 990733, 990390, 990199]","[990484, 990678, 777051, 990670, 990097, 990153, 990070, 990687, 990059, 990651, 990259, 990178, 990411, 990742, 990063, 990315, 990704, 990099, 990121, 990676, 990172, 990609, 990476, 990718, 990297, 990717, 990538, 990747, 990405, 990711]"
default,2022,990377,unmixed,"[990356, 990525, 990325, 990574, 990222, 990660, 990444, 990549, 990144, 990186, 990102, 990387, 990403, 990695, 990230, 990564, 990335, 990092, 990291, 990177, 990107, 990087, 990059, 990530, 990103, 990718, 990711, 990101, 990322, 990421]","[990380, 990137, 990624, 990656, 990613, 990445, 990269, 990096, 990649, 990194, 990712, 990683, 990118, 990579, 990257, 990741, 990109, 990008, 990406, 990366, 990717, 990473, 990722, 990408, 990140, 990073, 990261, 990260, 990158, 990713]"
default,2022,990378,unmixed,"[990249, 990479, 990397, 990526, 990693, 990512, 990362, 990275, 990300, 990625, 990413, 990037, 990670, 990095, 990008, 990027, 990241, 990056, 990598, 990524, 990719, 990132, 990021, 990276, 990071, 990401, 990158, 990157, 990629, 990680]","[990545, 990556, 990483, 990303, 990641, 990231, 990179, 990048, 990426, 990710, 990664, 990486, 990010, 990509, 990320, 990361, 990637, 990171, 990480, 990464, 990038, 990739, 990645, 990060, 990523, 990602, 990504, 990245, 990277, 990581]"
default,2022,990379,unmixed,"[990164, 990098, 990241, 990307, 777043, 990661, 990713, 990753, 777052, 990022, 990652, 990260, 990488, 990547, 990305, 990303, 990074, 990315, 990477, 990500, 990116, 990294, 990244, 990322, 990519, 990416, 990682, 990490, 990162, 990403]","[990153, 990553, 990397, 990558, 990012, 990027, 990487, 990430, 990016, 990074, 990665, 990006, 777055, 990317, 990352, 990436, 990661, 990215, 990291, 990464, 990328, 990521, 990390, 990277, 990289, 990031, 990580, 990257, 990089, 990503]"
