URN,SchoolName,TrustCompanyNumber,TrustName,FederationLeadURN,FederationLeadName,LACode,LAName,LondonWeighting,FinanceType,OverallPhase,SchoolType,HasSixthForm,HasNursery,IsPFISchool,OfstedDate,OfstedDescription,Telephone,Website,AddressStreet,AddressLocality,AddressLine3,AddressTown,AddressCounty,AddressPostcode
990285,Test academy school 186,07464058,Test Company/Trust  53,,,344,Wirral,Inner,Academy,All-through,Academy converter,1,0,0,2017-01-24,Good,11111475,http:/www.url.com475,address 475,Brixton,,London,,ABC597
990286,Test academy school 260,07185046,Test Company/Trust  214,,,845,East Sussex,Inner,Academy,Secondary,Academy sponsor led,0,0,0,2018-11-07,Good,11111526,http:/www.url.com526,address 526,Camberwell New Road,,London,,ABC648
990287,Test academy school 298,07348167,Test Company/Trust  52,,,860,Staffordshire,Inner,Academy,Secondary,Academy converter,1,0,0,2018-11-28,Good,11111534,http:/www.url.com534,address 534,Camberwell New Road,,London,,ABC656
990288,Test academy school 413,09144847,Test Company/Trust  250,,,896,Cheshire West & Chester,Inner,Academy,All-through,Academy converter,1,0,0,2019-03-06,Good,11111690,http:/www.url.com690,address 690,Camberwell New Road,,London,,ABC812
990289,Test academy school 295,07348231,Test Company/Trust  12,,,822,Bedford,Outer,Academy,Secondary,Academy converter,1,0,0,2018-09-19,Good,11111516,http:/www.url.com516,address 516,Camberwell New Road,,London,,ABC638
990290,Test academy school 4,07483163,Test Company/Trust  318,,,312,Hillingdon,Inner,Academy,Primary,Academy converter,0,0,0,2018-09-19,Good,11111302,http:/www.url.com302,address 302,Camberwell New Road,,London,,ABC424
990291,Test academy school 83,07557791,Test Company/Trust  285,,,840,County Durham,Inner,Academy,Secondary,Academy converter,1,0,0,1900-01-01,Good,11111371,http:/www.url.com371,address 371,Brixton,,London,,ABC493
990292,Test academy school 80,07536795,Test Company/Trust  213,,,831,Derby,Inner,Academy,Secondary,Academy converter,1,0,0,2019-05-22,Good,11111368,http:/www.url.com368,address 368,Camberwell New Road,,London,,ABC490
990293,Test academy school 251,07430317,Test Company/Trust  361,,,803,South Gloucestershire,Inner,Academy,Secondary,Academy converter,1,0,0,2017-12-08,Good,11111504,http:/www.url.com504,address 504,Camberwell New Road,,London,,ABC626
990294,Test academy school 289,07565242,Test Company/Trust  50,,,811,East Riding of Yorkshire,Inner,Academy,Secondary,Academy converter,0,0,0,2018-07-10,Good,11111510,http:/www.url.com510,address 510,Camberwell New Road,,London,,ABC632
990295,Test academy school 70,07521636,Test Company/Trust  359,,,800,Bath and North East Somerset,Inner,Academy,Secondary,Academy converter,1,0,0,2019-03-14,Good,11111348,http:/www.url.com348,address 348,Camberwell New Road,,London,,ABC470
990296,Test academy school 219,07387540,Test Company/Trust  251,,,391,Newcastle upon Tyne,Inner,Academy,Primary,Academy converter,0,0,0,2015-04-29,Good,11111496,http:/www.url.com496,address 496,Camberwell New Road,,London,,ABC618
990297,Test academy school 52,07550474,Test Company/Trust  145,,,213,Westminster,Inner,Academy,Secondary,Academy converter,1,0,0,2019-02-26,Good,11111290,http:/www.url.com290,address 290,Camberwell New Road,,London,,ABC412
990298,Test academy school 252,07547039,Test Company/Trust  283,,,805,Hartlepool,Inner,Academy,Secondary,Academy converter,1,0,0,2018-11-13,Good,11111505,http:/www.url.com505,address 505,Brixton,,London,,ABC627
990299,Test school 124,,,,,316,Newham,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2019-04-03,Good,11111029,http:/www.url.com29,address 29,Holborn,,London,,ABC151
990300,Test academy school 15,07533254,Test Company/Trust  316,,,316,Newham,Outer,Academy,Primary,Academy converter,0,0,0,2018-10-31,Good,11111306,http:/www.url.com306,address 306,Camberwell New Road,,London,,ABC428
990301,Test academy school 54,07591948,Test Company/Trust  148,,,357,Tameside,Inner,Academy,Secondary,Academy converter,1,0,0,2019-01-16,Good,11111330,http:/www.url.com330,address 330,Camberwell New Road,,London,,ABC452
990302,Test academy school 36,07601680,Test Company/Trust  362,,,812,North East Lincolnshire,Inner,Academy,Primary,Academy converter,0,0,0,2019-05-01,Good,11111358,http:/www.url.com358,address 358,Camberwell New Road,,London,,ABC480
990303,Test school 137,,,,,342,St. Helens,Inner,Maintained,Secondary,Voluntary aided school,1,0,0,2022-06-09,Good,11111043,http:/www.url.com43,address 43,,,London,,ABC165
990304,Test academy school 73,07628943,Test Company/Trust  360,,,802,North Somerset,Inner,Academy,Secondary,Academy converter,1,0,0,2019-03-28,Good,11111350,http:/www.url.com350,address 350,Camberwell New Road,,London,,ABC472
990305,Test academy school 5,07451568,Test Company/Trust  147,,,311,Havering,Inner,Academy,Primary,Free school,0,0,0,2018-12-04,Good,11111301,http:/www.url.com301,address 301,Brixton,,London,,ABC423
990306,Test academy school 64,07633375,Test Company/Trust  3,,,382,Kirklees,Inner,Academy,Secondary,Academy converter,1,0,0,2019-04-30,Good,11111339,http:/www.url.com339,address 339,Brixton,,London,,ABC461
990307,Test academy school 82,07661205,Test Company/Trust  146,,,839,Bournemouth Christchurch & Poole,Inner,Academy,Secondary,Academy converter,1,0,0,2019-06-06,Good,11111370,http:/www.url.com370,address 370,Camberwell New Road,,London,,ABC492
990308,Test academy school 173,07682284,Test Company/Trust  208,,,209,Lewisham,Inner,Academy,All-through,Academy converter,1,0,0,2013-04-19,Good,11111439,http:/www.url.com439,address 439,Brixton,,London,,ABC561
990309,Test academy school 77,07652792,Test Company/Trust  312,,,805,Hartlepool,Inner,Academy,Secondary,Academy converter,1,0,0,2019-03-28,Good,11111352,http:/www.url.com352,address 352,Camberwell New Road,,London,,ABC474
990310,Test academy school 59,07662023,Test Company/Trust  207,,,380,Bradford,Outer,Academy,Secondary,Academy converter,1,0,0,2019-04-03,Good,11111337,http:/www.url.com337,address 337,Brixton,,London,,ABC459
990311,Test academy school 31,07645774,Test Company/Trust  248,,,342,St. Helens,Inner,Academy,Primary,Academy converter,0,0,0,2018-12-11,Good,11111320,http:/www.url.com320,address 320,Camberwell New Road,,London,,ABC442
990312,Test academy school 269,07691820,Test Company/Trust  311,,,874,Peterborough,Inner,Academy,Secondary,Academy converter,0,0,0,2019-03-28,Good,11111545,http:/www.url.com545,address 545,Brixton,,London,,ABC667
990313,Test academy school 71,07683660,Test Company/Trust  143,,,420,Isles of Scilly,Outer,Academy,Secondary,Academy converter,0,0,0,2019-05-15,Good,11111347,http:/www.url.com347,address 347,Brixton,,London,,ABC469
990314,Test academy school 49,07660690,Test Company/Trust  4,,,356,Stockport,Inner,Academy,Primary,Academy converter,0,0,0,2019-03-06,Good,11111329,http:/www.url.com329,address 329,Brixton,,London,,ABC451
990315,Test academy school 285,07697400,Test Company/Trust  402,,,306,Croydon,Inner,Academy,Secondary,Academy converter,1,0,0,2011-09-28,Good,11111573,http:/www.url.com573,address 573,Brixton,,London,,ABC695
990316,Test academy school 76,07694547,Test Company/Trust  356,,,803,South Gloucestershire,Inner,Academy,Secondary,Academy converter,0,0,0,2019-05-22,Good,11111351,http:/www.url.com351,address 351,Brixton,,London,,ABC473
990317,Test academy school 184,07638756,Test Company/Trust  294,,,342,St. Helens,Inner,Academy,All-through,Academy converter,1,0,1,2015-04-29,Good,11111473,http:/www.url.com473,address 473,Brixton,,London,,ABC595
990318,Test academy school 62,07698875,Test Company/Trust  30,,,381,Calderdale,Inner,Academy,Secondary,Academy converter,1,0,0,2019-02-13,Good,11111338,http:/www.url.com338,address 338,Camberwell New Road,,London,,ABC460
990319,Test academy school 169,07700776,Test Company/Trust  261,,,205,Hammersmith and Fulham,Inner,Academy,All-through,Academy converter,1,0,0,2012-07-12,Good,11111435,http:/www.url.com435,address 435,Brixton,,London,,ABC557
990320,Test academy school 279,07704968,Test Company/Trust  187,,,213,Westminster,Inner,Academy,Secondary,Academy converter,1,0,0,2009-05-18,Good,11111567,http:/www.url.com567,address 567,Brixton,,London,,ABC689
990321,Test academy school 30,07700773,Test Company/Trust  45,,,343,Sefton,Inner,Academy,Primary,Academy converter,0,0,0,2019-02-13,Good,11111321,http:/www.url.com321,address 321,Brixton,,London,,ABC443
990322,Test academy school 75,07695709,Test Company/Trust  78,,,806,Middlesbrough,Inner,Academy,Secondary,Academy converter,1,0,0,2019-06-06,Good,11111353,http:/www.url.com353,address 353,Brixton,,London,,ABC475
990323,Test academy school 68,07703941,Test Company/Trust  375,,,392,North Tyneside,Inner,Academy,Secondary,Academy converter,0,0,0,2019-02-28,Good,11111344,http:/www.url.com344,address 344,Camberwell New Road,,London,,ABC466
990324,Test academy school 1,07649769,Test Company/Trust  224,,,303,Bexley,Inner,Academy,Primary,Academy converter,0,0,0,2018-11-13,Good,11111293,https:/www.url 1.com,address 293,Brixton,,Manchester,Greater Manchester,ABC415
990325,Test academy school 291,07700728,Test Company/Trust  293,,,813,North Lincolnshire,Inner,Academy,Secondary,Academy converter,1,0,0,2018-07-18,Good,11111512,http:/www.url.com512,address 512,Camberwell New Road,,London,,ABC634
990326,Test academy school 20,07686371,Test Company/Trust  26,,,320,Waltham Forest,Inner,Academy,Primary,Academy converter,0,0,0,2018-11-13,Good,11111310,http:/www.url.com310,address 310,Camberwell New Road,,London,,ABC432
990327,Test academy school 29,07700611,Test Company/Trust  54,,,340,Knowsley,Inner,Academy,Primary,Academy converter,0,0,0,2018-12-04,Good,11111318,http:/www.url.com318,address 318,Camberwell New Road,,London,,ABC440
990328,Test academy school 401,07654219,Test Company/Trust  5,,,884,Herefordshire,Inner,Academy,All-through,Academy sponsor led,1,0,0,2019-01-17,Good,11111678,http:/www.url.com678,address 678,Camberwell New Road,,London,,ABC800
990329,Test academy school 95,07706776,Test Company/Trust  379,,,207,Kensington and Chelsea,Inner,Academy,Secondary,Academy converter,1,0,0,2015-03-26,Good,11111284,http:/www.url.com284,address 284,Camberwell New Road,,London,,ABC406
990330,Test academy school 142,07724780,Test Company/Trust  225,,,330,Birmingham,Outer,Academy,Special,Academy special converter,1,0,0,2013-05-02,Good,11111464,http:/www.url.com464,address 464,Camberwell New Road,,London,,ABC586
990331,Test academy school 84,07695504,Test Company/Trust  378,,,841,Darlington,Outer,Academy,Secondary,Academy converter,0,0,0,2009-05-18,Good,11111372,http:/www.url.com372,address 372,Camberwell New Road,,London,,ABC494
990332,Test academy school 418,07665828,Test Company/Trust  358,,,207,Kensington and Chelsea,Inner,Academy,All-through,Academy converter,1,0,0,2009-05-18,Good,11111714,http:/www.url.com714,address 714,Camberwell New Road,,London,,ABC836
990333,Test academy school 288,07400386,Unity Schools Partnership,,,309,Haringey,Inner,Academy,Secondary,Academy sponsor led,1,0,0,2019-05-22,Good,11111576,http:/www.url.com576,address 576,Camberwell New Road,,London,,ABC698
990334,Test academy school 55,07721594,Test Company/Trust  86,,,370,Barnsley,Inner,Academy,Secondary,Academy converter,0,0,0,2019-03-28,Good,11111333,http:/www.url.com333,address 333,Brixton,,London,,ABC455
990335,Test academy school 100,07718680,Test Company/Trust  85,,,212,Wandsworth,Inner,Academy,Secondary,Academy converter,0,0,0,2018-11-07,Good,11111289,https:/www.url 1.com,address 289,Brixton,,Manchester,Greater Manchester,ABC411
990336,Test academy school 448,07739194,Test Company/Trust  84,,,933,Somerset,Inner,Academy,All-through,Academy converter,1,0,0,2019-05-10,Good,11111699,http:/www.url.com699,address 699,Brixton,,London,,ABC821
990337,Test academy school 149,07734360,Test Company/Trust  410,,,916,Gloucestershire,Outer,Academy,Special,Academy special converter,1,0,0,1900-01-01,Good,11111415,http:/www.url.com415,address 415,Brixton,,London,,ABC537
990338,Test academy school 134,07685660,Test Company/Trust  226,,,313,Hounslow,Outer,Academy,Special,Academy special converter,1,0,0,2012-05-02,Good,11111456,http:/www.url.com456,address 456,Camberwell New Road,,London,,ABC578
990339,Test academy school 280,09791051,Test Company/Trust  357,,,301,Barking and Dagenham,Inner,Academy,Secondary,Academy converter,0,0,0,2019-05-01,Good,11111568,http:/www.url.com568,address 568,Camberwell New Road,,London,,ABC690
990340,Test academy school 138,07706726,Test Company/Trust  32,,,317,Redbridge,Inner,Academy,Special,Academy special converter,1,0,0,2013-03-01,Good,11111460,http:/www.url.com460,address 460,Camberwell New Road,,London,,ABC582
990341,Test academy school 57,07724342,Test Company/Trust  330,,,359,Wigan,Inner,Academy,Secondary,Academy converter,1,0,0,2019-01-17,Good,11111332,http:/www.url.com332,address 332,Camberwell New Road,,London,,ABC454
990342,Test academy school 13,07736180,Test Company/Trust  409,,,314,Kingston upon Thames,Inner,Academy,Primary,Academy converter,0,0,0,2018-10-31,Good,11111304,http:/www.url.com304,address 304,Camberwell New Road,,London,,ABC426
990343,Test academy school 43,07669751,Test Company/Trust  118,,,825,Buckinghamshire,Inner,Academy,Primary,Academy converter,0,0,0,1900-01-01,Good,11111365,http:/www.url.com365,address 365,Brixton,,London,,ABC487
990344,Test academy school 146,07729412,Test Company/Trust  343,,,895,Cheshire East,Inner,Academy,Special,Academy special converter,0,0,0,2015-01-21,Good,11111412,http:/www.url.com412,address 412,Camberwell New Road,,London,,ABC534
990345,Test academy school 172,01902341,Test Company/Trust  115,,,208,Lambeth,Inner,Academy,All-through,Free school,0,0,0,2018-07-18,Good,11111438,http:/www.url.com438,address 438,Camberwell New Road,,London,,ABC560
990346,Test academy school 66,07760509,Test Company/Trust  114,,,384,Wakefield,Inner,Academy,Secondary,Academy converter,0,0,0,2019-05-01,Good,11111341,http:/www.url.com341,address 341,Brixton,,London,,ABC463
990347,Test academy school 86,07751232,Test Company/Trust  117,,,850,Hampshire,Inner,Academy,Secondary,Academy converter,0,0,0,1900-01-01,Good,11111375,http:/www.url.com375,address 375,Brixton,,London,,ABC497
990348,Test academy school 272,07899393,Test Company/Trust  319,,,878,Devon,Outer,Academy,Secondary,Academy converter,0,0,0,2019-01-31,Good,11111548,http:/www.url.com548,address 548,Camberwell New Road,,London,,ABC670
990349,Test school 125,,,,,317,Redbridge,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2013-11-15,Outstanding,11111030,http:/www.url.com30,address 30,,,London,,ABC152
990350,Test academy school 88,07807248,Test Company/Trust  340,,,851,Portsmouth,Inner,Academy,Secondary,Academy converter,1,0,0,2011-07-06,Good,11111376,http:/www.url.com376,address 376,Camberwell New Road,,London,,ABC498
990351,Test academy school 155,07738845,Test Company/Trust  300,,,931,Oxfordshire,Inner,Academy,Special,Academy special converter,1,0,0,1900-01-01,Good,11111421,http:/www.url.com421,address 421,Brixton,,London,,ABC543
990352,Test academy school 276,07353824,Test Company/Trust  10,,,210,Southwark,Inner,Academy,Secondary,Academy converter,1,0,0,2019-03-28,Good,11111564,http:/www.url.com564,address 564,Camberwell New Road,,London,,ABC686
990353,Test academy school 151,07785550,Test Company/Trust  421,,,921,Isle of Wight,Inner,Academy,Special,Academy special converter,0,0,0,1900-01-01,Good,11111417,http:/www.url.com417,address 417,Brixton,,London,,ABC539
990354,Test academy school 34,07804043,Test Company/Trust  268,,,815,North Yorkshire,Inner,Academy,Primary,Academy converter,0,0,0,2019-05-02,Good,11111360,http:/www.url.com360,address 360,Camberwell New Road,,London,,ABC482
990355,Test academy school 65,07846848,Test Company/Trust  392,,,383,Leeds,Inner,Academy,Secondary,Academy converter,1,0,0,2019-02-26,Good,11111340,http:/www.url.com340,address 340,Camberwell New Road,,London,,ABC462
990356,Test academy school 402,07844791,Test Company/Trust  127,,,885,Worcestershire,Inner,Academy,All-through,Academy converter,1,0,0,2019-02-27,Good,11111679,http:/www.url.com679,address 679,Brixton,,London,,ABC801
990357,Test academy school 177,07848367,Test Company/Trust  126,,,213,Westminster,Inner,Academy,All-through,Academy converter,1,0,0,2013-06-12,Good,11111443,http:/www.url.com443,address 443,Brixton,,London,,ABC565
990358,Test academy school 46,07777372,Test Company/Trust  348,,,344,Wirral,Inner,Academy,Primary,Academy converter,0,0,0,2018-12-12,Good,11111322,http:/www.url.com322,address 322,Camberwell New Road,,London,,ABC444
990359,Test academy school 2,07899198,Test Company/Trust  347,,,307,Ealing,Inner,Academy,Primary,Academy converter,0,0,0,2018-11-28,Good,11111297,http:/www.url.com297,address 297,Brixton,,London,,ABC419
990360,Test academy school 350,06982127,Ormiston Academies Trust,,,342,St. Helens,Outer,Academy,Special,Academy special converter,0,0,0,2014-11-06,Good,11111597,http:/www.url.com597,address 597,Brixton,,London,,ABC719
990361,Test academy school 28,07836684,Test Company/Trust  174,,,341,Liverpool,Inner,Academy,Primary,Academy converter,0,0,0,2019-02-13,Good,11111319,http:/www.url.com319,address 319,Brixton,,London,,ABC441
990362,Test academy school 160,07939260,Test Company/Trust  276,,,938,West Sussex,Inner,Academy,Special,Academy special converter,1,0,0,2017-07-05,Good,11111426,http:/www.url.com426,address 426,Camberwell New Road,,London,,ABC548
990363,Test academy school 120,07931627,Test Company/Trust  428,,,880,Torbay,Outer,Academy,Special,Academy special converter,1,0,0,1900-01-01,Good,11111397,http:/www.url.com397,address 397,Brixton,,London,,ABC519
990364,Test academy school 137,07916763,Test Company/Trust  287,,,316,Newham,Inner,Academy,Special,Academy special converter,1,0,0,2014-12-10,Good,11111459,http:/www.url.com459,address 459,Brixton,,London,,ABC581
990365,Test academy school 249,07611347,Test Company/Trust  142,,,801,Bristol,Inner,Academy,Secondary,Academy converter,1,0,0,2017-12-05,Good,11111502,http:/www.url.com502,address 502,Camberwell New Road,,London,,ABC624
990366,Test academy school 145,07988540,Test Company/Trust  305,,,894,Telford and Wrekin,Inner,Academy,Special,Academy special converter,0,0,0,1900-01-01,Good,11111411,http:/www.url.com411,address 411,Brixton,,London,,ABC533
990367,Test academy school 50,07984453,Test Company/Trust  306,,,353,Oldham,Inner,Academy,Primary,Academy converter,0,0,0,2019-01-16,Good,11111326,http:/www.url.com326,address 326,Camberwell New Road,,London,,ABC448
990368,Test academy school 123,07988444,Test Company/Trust  241,,,883,Thurrock,Inner,Academy,Special,Academy special converter,1,0,0,2014-05-15,Good,11111400,http:/www.url.com400,address 400,Camberwell New Road,,London,,ABC522
990369,Test academy school 389,08036395,The Eden Academy,,,355,Salford,Inner,Academy,Special,Academy special converter,0,0,0,2015-02-04,Good,11111605,http:/www.url.com605,address 605,Brixton,,London,,ABC727
990370,Test academy school 408,07903002,Test Company/Trust  202,,,891,Nottinghamshire,Inner,Academy,All-through,Academy converter,1,0,0,2019-03-14,Good,11111685,http:/www.url.com685,address 685,Brixton,,London,,ABC807
990371,Test academy school 67,08053276,Test Company/Trust  303,,,390,Gateshead,Outer,Academy,Secondary,Academy converter,1,0,0,2019-02-27,Good,11111342,http:/www.url.com342,address 342,Camberwell New Road,,London,,ABC464
990372,Test academy school 10,08060671,Test Company/Trust  93,,,301,Barking and Dagenham,Inner,Academy,Primary,Academy converter,0,0,0,2018-11-08,Good,11111291,https:/www.url 2.com,address 291,Brixton,,Manchester,Greater Manchester,ABC413
990373,Test academy school 41,08063683,Test Company/Trust  366,,,822,Bedford,Inner,Academy,Primary,Academy converter,0,0,0,1900-01-01,Good,11111363,http:/www.url.com363,address 363,Brixton,,London,,ABC485
990374,Test academy school 165,09299605,Test Company/Trust  80,,,201,City of London,Inner,Academy,All-through,Academy converter,1,0,1,2011-11-10,Good,11111431,http:/www.url.com431,address 431,Brixton,,London,,ABC553
990375,Test academy school 183,07643477,Test Company/Trust  198,,,341,Liverpool,Inner,Academy,All-through,Free school,1,0,0,2014-03-28,Good,11111472,http:/www.url.com472,address 472,Camberwell New Road,,London,,ABC594
990376,Test academy school 22,07644208,Test Company/Trust  269,,,331,Coventry,Outer,Academy,Primary,Free school,0,0,0,2018-11-20,Good,11111312,http:/www.url.com312,address 312,Camberwell New Road,,London,,ABC434
990377,Test academy school 370,07919427,Test Company/Trust  346,,,839,Bournemouth Christchurch & Poole,Inner,Academy,Special,Academy special sponsor led,1,0,0,2018-11-13,Good,11111647,http:/www.url.com647,address 647,Brixton,,London,,ABC769
990378,Test academy school 24,07575016,Test Company/Trust  239,,,333,Sandwell,Inner,Academy,Primary,Free school,0,0,0,2018-11-28,Good,11111314,http:/www.url.com314,address 314,Camberwell New Road,,London,,ABC436
990379,Test academy school 108,08111431,Test Company/Trust  273,,,867,Bracknell Forest,Outer,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,1900-01-01,Good,11111385,http:/www.url.com385,address 385,Brixton,,London,,ABC507
990380,Test academy school 109,07217174,Test Company/Trust  170,,,868,Windsor and Maidenhead,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2013-03-01,Good,11111386,http:/www.url.com386,address 386,Camberwell New Road,,London,,ABC508
990381,Test academy school 420,07634106,Test Company/Trust  271,,,209,Lewisham,Inner,Academy,All-through,Free school,1,0,0,2009-06-05,Good,11111716,http:/www.url.com716,address 716,Camberwell New Road,,London,,ABC838
990382,Test academy school 185,07649335,Test Company/Trust  394,,,343,Sefton,Inner,Academy,All-through,Free school,1,0,0,2014-05-15,Good,11111474,http:/www.url.com474,address 474,Camberwell New Road,,London,,ABC596
990383,Test academy school 203,08090890,Test Company/Trust  77,,,354,Rochdale,Inner,Academy,Primary,Academy converter,0,0,0,2014-11-06,Good,11111480,http:/www.url.com480,address 480,Camberwell New Road,,London,,ABC602
990384,Test academy school 217,08737412,Test Company/Trust  203,,,384,Wakefield,Outer,Academy,Primary,Academy converter,0,0,0,2015-03-26,Good,11111494,http:/www.url.com494,address 494,Camberwell New Road,,London,,ABC616
990385,Test academy school 243,08095439,Test Company/Trust  355,,,205,Hammersmith and Fulham,Outer,Academy,Primary,Academy converter,0,0,0,2019-05-15,Good,11111559,http:/www.url.com559,address 559,Brixton,,London,,ABC681
990386,Test academy school 405,08098956,Test Company/Trust  315,,,888,Lancashire,Inner,Academy,All-through,Academy sponsor led,0,0,0,2019-02-13,Good,11111682,http:/www.url.com682,address 682,Camberwell New Road,,London,,ABC804
990387,Test academy school 119,07664278,Test Company/Trust  113,,,879,Plymouth,Inner,Academy,Pupil referral unit,Free schools alternative provision,1,0,0,2013-11-15,Good,11111396,http:/www.url.com396,address 396,Camberwell New Road,,London,,ABC518
990388,Test academy school 161,07591868,Test Company/Trust  141,,,940,North Northamptonshire,Inner,Academy,Special,Free school special,1,0,0,2011-07-06,Good,11111427,http:/www.url.com427,address 427,Brixton,,London,,ABC549
990389,Test academy school 207,05112090,Test Company/Trust  120,,,358,Trafford,Inner,Academy,Primary,Academy sponsor led,0,0,0,2014-12-17,Good,11111484,http:/www.url.com484,address 484,Camberwell New Road,,London,,ABC606
990390,Test academy school 474,07643795,Test Company/Trust  308,,,333,Sandwell,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2014-11-05,Good,11111744,http:/www.url.com744,address 744,Camberwell New Road,,London,,ABC866
990391,Test academy school 385,06625091,Academies Enterprise Trust,,,881,Essex,Outer,Academy,Special,Academy special sponsor led,0,0,0,2019-02-13,Good,11111675,http:/www.url.com675,address 675,Brixton,,London,,ABC797
990392,Test school 114,,,,,305,Bromley,Inner,Maintained,Primary,Community school,0,1,0,2021-10-20,Outstanding,11111018,http:/www.url.com18,address 18,,,London,,ABC140
990393,Test academy school 181,08127108,Test Company/Trust  374,,,336,Wolverhampton,Inner,Academy,All-through,Academy converter,1,0,0,2013-11-15,Good,11111470,http:/www.url.com470,address 470,Camberwell New Road,,London,,ABC592
990394,Test academy school 135,08130253,Test Company/Trust  186,,,314,Kingston upon Thames,Inner,Academy,Special,Academy special converter,1,0,0,2014-11-06,Good,11111457,http:/www.url.com457,address 457,Brixton,,London,,ABC579
990395,Test academy school 11,08131708,Test Company/Trust  260,,,304,Brent,Inner,Academy,Primary,Academy converter,0,0,0,2012-07-12,Good,11111294,http:/www.url.com294,address 294,Camberwell New Road,,London,,ABC416
990396,Test academy school 228,07867577,Test Company/Trust  177,,,866,Swindon,Inner,Academy,Primary,Academy sponsor led,0,0,0,2019-02-27,Good,11111537,http:/www.url.com537,address 537,Brixton,,London,,ABC659
990397,Test academy school 148,08133047,Test Company/Trust  373,,,908,Cornwall,Outer,Academy,Special,Academy special converter,1,0,0,2015-02-04,Good,11111414,http:/www.url.com414,address 414,Camberwell New Road,,London,,ABC536
990398,Test academy school 6,07735646,Test Company/Trust  73,,,309,Haringey,Inner,Academy,Primary,Academy converter,0,0,1,2018-11-29,Good,11111299,http:/www.url.com299,address 299,Brixton,,London,,ABC421
990399,Test school 139,,,,,344,Wirral,Outer,Maintained,Secondary,Voluntary aided school,1,0,0,2022-05-19,Requires improvement,11111045,http:/www.url.com45,address 45,,,London,,ABC167
990400,Test academy school 430,04464331,Test Company/Trust  301,,,317,Redbridge,Inner,Academy,All-through,Free school,0,0,0,2014-05-15,Good,11111737,http:/www.url.com737,address 737,Brixton,,London,,ABC859
990401,Test academy school 42,08132338,Test Company/Trust  185,,,823,Central Bedfordshire,Outer,Academy,Primary,Academy converter,0,0,0,2019-05-15,Good,11111364,http:/www.url.com364,address 364,Camberwell New Road,,London,,ABC486
990402,Test academy school 130,08068464,Test Company/Trust  291,,,890,Blackpool,Outer,Academy,Special,Academy special converter,1,0,0,1900-01-01,Good,11111407,http:/www.url.com407,address 407,Brixton,,London,,ABC529
990403,Test academy school 156,08168042,Test Company/Trust  372,,,933,Somerset,Inner,Academy,Special,Academy special converter,1,0,0,2015-04-29,Good,11111422,http:/www.url.com422,address 422,Camberwell New Road,,London,,ABC544
990404,Test academy school 141,08151281,Test Company/Trust  292,,,320,Waltham Forest,Outer,Academy,Special,Academy special converter,1,0,0,2015-01-21,Good,11111463,http:/www.url.com463,address 463,Brixton,,London,,ABC585
990405,Test academy school 395,08131158,Test Company/Trust  72,,,371,Doncaster,Inner,Academy,Special,Academy special converter,1,0,0,2015-03-26,Good,11111611,http:/www.url.com611,address 611,Brixton,,London,,ABC733
990406,Test academy school 98,08140850,Test Company/Trust  22,,,210,Southwark,Outer,Academy,Secondary,Academy converter,0,0,0,2018-10-31,Good,11111287,http:/www.url.com287,address 287,Brixton,,London,,ABC409
990407,Test academy school 128,08123602,Test Company/Trust  371,,,888,Lancashire,Inner,Academy,Special,Academy special converter,1,0,0,1900-01-01,Good,11111405,http:/www.url.com405,address 405,Brixton,,London,,ABC527
990408,Test academy school 136,08183461,Test Company/Trust  21,,,315,Merton,Inner,Academy,Special,Academy special converter,1,0,0,2012-07-12,Good,11111458,http:/www.url.com458,address 458,Camberwell New Road,,London,,ABC580
990409,Test academy school 72,07992852,Test Company/Trust  71,,,394,Sunderland,Inner,Academy,Secondary,Academy converter,1,0,0,2019-03-06,Good,11111346,http:/www.url.com346,address 346,Camberwell New Road,,London,,ABC468
990410,Test academy school 236,06182612,The David Ross Education Trust,,,882,Southend-on-Sea,Inner,Academy,Primary,Academy converter,0,0,0,2019-02-13,Good,11111552,http:/www.url.com552,address 552,Camberwell New Road,,London,,ABC674
990411,Test academy school 273,08158309,Test Company/Trust  20,,,207,Kensington and Chelsea,Inner,Academy,Secondary,Academy converter,0,0,0,2019-05-22,Good,11111561,http:/www.url.com561,address 561,Brixton,,London,,ABC683
990412,Test academy school 259,06462935,Test Company/Trust  433,,,841,Darlington,Inner,Academy,Secondary,Academy converter,0,0,0,2019-01-16,Good,11111525,http:/www.url.com525,address 525,Brixton,,London,,ABC647
990413,Test academy school 45,08242198,Test Company/Trust  259,,,807,Redcar and Cleveland,Outer,Academy,Primary,Academy converter,0,0,0,2019-04-03,Good,11111354,http:/www.url.com354,address 354,Camberwell New Road,,London,,ABC476
990414,Test academy school 21,08259654,Test Company/Trust  290,,,330,Birmingham,Inner,Academy,Primary,Academy converter,0,0,0,2019-01-16,Good,11111311,http:/www.url.com311,address 311,Brixton,,London,,ABC433
990415,Test academy school 8,08210410,Test Company/Trust  18,,,306,Croydon,Inner,Academy,Primary,Academy converter,0,0,0,2014-11-06,Good,11111296,http:/www.url.com296,address 296,Camberwell New Road,,London,,ABC418
