CompanyNumber,RunType,RunId,TrustPosition,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectGrants,PrePost16Funding,TargetedGrants,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,DirectRevenueFinancingCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,RevenueReserveCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS
7824714,default,2022,Deficit,469,4400,4078841,3836576,242265,627807,3929140,81636,3348496,3324732,483197,21165,2600,,97447,,4526,9441,6150,45900,,,2566992,1575156,0,157696,634831,199309,358719,295738,,5103,57878,100458,0,100458,70424,256446,74026,45449,29450,107521,26869,23770,3099,40654,183019,192460,86862,96157,232995,0,1485,34489,0,25893,0,100548,0,22232,11406,36942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7827368,default,2022,Surplus,706,6116,5523125,5427974,95151,554573,5286807,202081,4491647,4473401,643353,1000,17245,,151807,,58224,17034,111738,1200,,,3752167,2410557,0,152615,941348,247647,622498,319171,,161350,141977,169125,0,169125,94041,373176,81034,98156,40257,153729,47890,39714,8176,50768,142144,159178,0,142144,176164,0,3695,43252,0,21469,0,31848,15877,4754,20956,34313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7836684,default,2022,Surplus,564,21160,5391726,5474924,-83198,196272,4702441,641411,3401951,3298098,1158707,0,103853,,141783,,499434,8239,36002,92997,,,3667616,1898875,0,259762,1248884,260095,638833,421222,,76652,140959,54510,0,54510,21824,389195,134178,95204,7181,152632,99033,89615,9418,88365,134868,143107,0,134868,380684,0,0,58782,0,35375,0,151667,1708,13831,22794,47835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7844694,default,2022,Deficit,710,5827,4204265,3938847,265418,577044,4000351,164212,3568812,3445129,279100,0,123683,,152439,,113242,21566,29403,0,,,2781079,1933386,42527,70073,680533,54560,349220,171818,,103726,73676,101202,0,101202,26041,324163,100451,99655,24319,99738,73070,57981,15089,16267,128392,149958,0,128392,139412,0,4964,37241,0,27397,0,58381,0,8198,1515,1716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7844791,default,2022,Deficit,612,4845,4580826,4787263,-206437,347837,4378982,188604,3906763,3568547,342114,0,338215,,130105,,150545,18465,1155,16655,,,3383552,1801715,0,121924,1433476,26437,480945,213444,,176185,91316,46124,0,46124,30869,388240,74427,77189,179182,57442,45712,33971,11741,23249,229265,247730,72628,156637,159311,0,78,59172,0,14352,0,45606,0,7903,10975,21225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7846848,default,2022,Surplus,1020,7255,8058208,7992394,65814,114247,7861238,105709,6755857,6818991,861893,-63134,0,,243488,,31723,12815,1365,23000,,,5779104,3504349,0,84087,1590862,599806,683333,305243,,238052,140038,218939,0,218939,70401,244684,29588,90512,32222,92362,165647,139370,26277,71011,280140,292955,0,280140,486805,7668,677,33886,7343,14946,178680,127916,76493,22145,1773,15278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7848367,default,2022,Deficit,616,4807,4261727,4286763,-25036,245102,4043853,167839,3412586,3410722,506248,0,1864,,125019,,29130,13632,110500,1200,,,2950884,1876610,0,152608,767967,153699,434175,322470,,41143,70562,132681,0,132681,42804,429672,38270,243068,24693,123641,23534,17675,5859,41089,120682,134314,0,120682,112155,913,928,45108,0,30935,0,0,5567,2594,10910,15200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7865850,default,2022,Surplus,1066,13315,11139052,10730632,408420,1599812,10899884,145444,7908738,7745115,2811915,11915,151708,,179231,,17671,21921,70931,5730,,,7362464,4515388,10493,547611,2162390,126582,946161,711368,,54835,179958,345416,11134,334282,151493,836114,86272,449747,89900,210195,151508,127791,23717,196125,411034,432955,90874,320160,373557,43242,15707,35463,0,26237,0,101281,30053,27779,22977,34434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7867577,default,2022,Surplus,3630,45267,32532387,32170437,361950,2918671,32068397,564767,26439766,26083588,5388393,261731,94447,,240238,,335538,35250,146352,19073,,,23733040,17509088,41015,723090,4657899,801948,3030156,1849511,,344001,836644,1514007,223015,1290992,456756,1441667,321798,386163,92726,640980,402166,390406,11760,221447,572728,607978,0,572728,1220530,422056,30430,229564,0,136518,0,145865,32452,105283,18888,99474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7874411,default,2022,Deficit,1246,13123,8797555,8829460,-31905,470446,8331403,428340,7762138,7732326,508759,6826,22987,,60506,,110075,30043,279105,0,,,6245330,5132830,3775,160406,878328,69991,803716,650495,,62434,90787,380564,119255,261309,89472,727361,248703,269952,28227,180479,61044,49248,11796,63857,212882,242925,135745,77137,246567,1332,15929,126269,0,57210,0,0,4382,20293,8357,12795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7887796,default,2022,Deficit,412,2591,3097084,3393489,-296405,-563167,3056962,51922,2597112,2555409,369554,23458,18245,,90296,,7277,13240,4530,25295,,,2308480,1398617,0,134208,712592,63063,261439,162754,,39971,58714,106731,0,106731,48699,348371,83009,153565,15947,95850,32326,34272,-1946,35857,149882,163122,82069,67813,133658,31953,614,46269,0,9433,0,18713,2980,1464,1401,19576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7899198,default,2022,Surplus,1067,9346,8261204,8133801,127403,767305,7957875,368355,6530847,6526089,1000388,0,4758,,426640,,184878,35725,13129,62620,,,6027502,3513918,0,533004,1755595,224985,727593,403223,,253742,70628,141069,348,140721,160648,449035,83171,133898,33584,198382,75488,60158,15330,31893,238651,274376,79992,158659,281923,0,4966,46324,0,22735,0,109326,0,12826,34457,51289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7899393,default,2022,Surplus,507,7919,4891775,4930305,-38530,398997,4761375,76193,3917866,3779897,752903,0,137969,,90606,,8202,3189,47474,6200,,,3176583,1912353,10493,199625,1002890,51222,470803,318481,,64617,87705,161758,0,161758,36296,504915,112897,229426,57302,105290,70111,50745,19366,148411,158311,161500,0,158311,203115,0,8719,15817,0,29093,0,39143,15527,22075,17378,18979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7903002,default,2022,Deficit,1031,7665,6335466,6194127,141339,373681,6054806,258453,5389013,5372670,431684,1500,14843,,234109,,84974,59251,59325,47027,,,4385977,2997061,0,201554,1137818,49544,560567,319566,,156843,84158,104109,0,104109,50619,381949,86199,65543,36273,193934,61028,57584,3444,49339,285659,344910,97099,188560,314881,0,7911,65978,1511,24426,0,106788,14383,22049,15545,56290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7904096,default,2022,Surplus,719,8301,5548936,5742770,-193834,-83969,5370345,197929,4591099,4343779,630976,81084,166236,,148270,,36965,16983,63713,52600,,,4196329,2872519,0,173343,1101307,49160,536518,329719,,144595,62204,81858,0,81858,15814,325567,118862,61470,49580,95655,88690,79286,9404,63927,181186,198169,0,181186,325755,72873,5103,56258,0,19313,0,110251,1618,17571,3240,39528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7916763,default,2022,Deficit,2652,23552,21230590,20957784,272806,1116152,20821686,349078,19036296,18927796,1751190,38088,70412,,34200,,156266,167892,0,0,,,15201602,11488256,0,788582,2788324,136440,1291624,1133654,,31916,126054,525556,138168,387388,465714,1084154,126292,294270,35642,627950,326778,298574,28204,268292,548426,716318,408210,140216,1245636,0,12870,388276,0,73386,0,707560,0,30500,18000,15044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7919427,default,2022,Deficit,856,7511,6122416,6274035,-151619,156943,5841675,284471,4973545,4919038,710934,21990,32517,,157196,,99337,52672,77619,0,,,4527684,2644160,0,124052,1629077,130395,376341,263488,,21129,91724,158730,0,158730,46371,394856,146690,83323,49638,115205,98369,65512,32857,35115,236204,288876,0,236204,451026,50661,7828,112147,0,20600,26070,79481,9607,25200,30801,2917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7930340,default,2022,Surplus,316,4828,4380956,4319649,61307,71236,4292640,48606,2736481,2699380,1492442,0,37101,,63717,,23581,-3153,9097,5100,,,3220860,2186883,0,288792,712970,32215,341024,279890,,0,61134,63449,4053,59396,32478,106254,5071,37980,12471,50732,20581,11180,9401,33833,153914,150761,66613,87301,347255,0,0,31688,2645,4528,206095,37012,19883,7070,375,37959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7931627,default,2022,Surplus,368,1368,2839850,2709206,130644,66368,2708068,111214,2202576,2172116,426018,0,30458,,79474,,11890,8350,74530,0,,,1865558,1256344,0,103958,504380,876,263796,167958,,50054,45784,79878,0,79878,35968,218070,58350,59488,29932,70300,20784,16164,4620,17624,73152,81502,0,73152,134374,0,0,54580,0,11392,0,0,0,15406,25430,27566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7937154,default,2022,Deficit,462,3360,3419005,3313209,105796,754622,3340309,43956,2889786,2863195,392882,4052,22540,,57641,,14162,12608,17187,0,,,2360672,1582037,0,210176,456094,112365,275419,202542,,24127,48750,74798,0,74798,31062,232340,61035,50015,35161,86129,34565,28045,6520,32432,117869,130477,2170,115699,157059,3006,615,52458,0,12702,0,73416,0,9347,2735,2780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7939260,default,2022,Surplus,590,5292,4271749,4115721,156028,435892,4107721,129897,3292062,3252957,695898,9594,29511,,119761,,34762,22012,78916,0,,,3197835,2290155,425,173555,661288,72412,281636,138276,,83893,59467,78236,0,78236,38730,213086,19830,44243,4896,144117,46215,40712,5503,9878,109346,131358,0,109346,140761,0,4101,15385,0,30360,0,34816,18671,34852,1193,1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7939655,default,2022,Deficit,1058,12165,9801248,9889917,-88669,-266850,9540248,176926,8174747,8123185,1250347,0,51562,,115154,,79944,12035,26551,54216,,,6687739,4753773,0,406161,1450853,76952,1207839,421646,,138904,647289,166969,51662,115307,80611,111570,13986,39165,14663,43756,14701,12432,2269,59941,150247,162282,0,150247,1428961,18663,10881,80330,0,28180,643561,316880,210093,34230,84637,1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7947806,default,2022,Deficit,538,4479,4516891,4399709,117182,512628,4346859,136725,3419517,3342343,830680,49075,28099,,96662,,34787,19136,32344,0,,,3060710,1994235,0,104493,958748,3234,395238,180359,,121769,93110,74714,0,74714,70452,343970,123111,117695,19809,83355,67647,54971,12676,72996,143391,162527,0,143391,170592,0,16676,7951,0,20473,0,69639,491,19018,3873,1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7948348,default,2022,Surplus,836,6042,5824662,5581008,243654,882016,5702142,53040,4840498,4795418,746362,0,45080,,115282,,3346,15322,34374,0,,,4088670,2874014,0,416752,603306,194598,404682,314834,,25830,64018,140216,0,140216,48400,333864,94480,67548,66352,105484,62002,52120,9882,57010,168372,183694,4340,164032,283806,6012,1230,76748,0,23724,0,146832,0,18230,5470,5560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7949213,default,2022,Surplus,464,4268,3130160,3161826,-31666,-181650,2946782,163958,2561328,2548488,269174,12840,0,,116280,,58088,15322,9550,70000,,,2143590,1252524,0,249646,464532,176888,251722,150034,,64118,37570,145048,0,145048,23530,275836,90442,105714,4006,75674,38774,35500,3274,11082,69848,85170,0,69848,202394,0,0,45222,0,14108,0,46656,35232,15182,18036,27958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7950891,default,2022,Surplus,1694,17280,13032222,13171068,-138846,507784,12137103,849793,10911842,10641001,1099273,164373,106468,,125988,,181694,79828,543086,48500,,,9268917,6893008,3775,290819,1953913,127402,1247538,936841,,133773,176924,459551,119255,340296,105259,1048018,287039,389874,106787,264318,133617,115849,17768,106240,396150,475978,235528,160622,405781,0,20286,162023,0,58661,0,70384,11890,33802,11597,37138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7951118,default,2022,Deficit,559,3876,4166801,4364952,-198151,40410,3932567,181623,3344973,3344973,479694,0,0,,107900,,136348,14832,3800,25295,,,3041049,1970451,179,127010,778884,164525,378883,241518,,59836,77529,122303,0,122303,79667,352086,71467,144374,10988,125257,46680,42656,4024,24461,102384,117216,0,102384,249394,31953,0,45051,0,30739,0,57988,323,62363,1401,19576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7953354,default,2022,Surplus,453,3571,3236072,3309553,-73481,-270289,3099150,107553,2601667,2601667,393486,0,0,,103997,,78488,10807,8337,3600,,,2287105,1448494,7488,230047,523151,77925,290686,170161,,62739,57786,111964,0,111964,39375,298691,46148,98226,30000,124317,31452,24967,6485,36480,87380,98187,0,87380,126420,0,3983,29531,0,23223,0,23130,6353,19941,7364,12895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7954295,default,2022,Deficit,382,5104,3348296,3438120,-89824,469118,3199050,133746,2685244,2613704,365934,0,71540,,147872,,18716,16478,21092,74600,,,2378032,1466666,0,303260,323896,284210,274492,206012,,26976,41504,49984,0,49984,28924,221322,71368,44496,12832,92626,84392,74472,9920,34262,97898,114376,0,97898,268816,0,0,53078,0,12250,0,45160,2574,7136,15174,36060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7956473,default,2022,Surplus,588,4754,4761367,4546853,214514,980651,4430217,309382,3822711,3725570,506353,96492,650,,101153,,226394,29770,34675,0,,,3128046,1665652,0,345768,1018231,98395,461472,279307,,81575,100590,68626,0,68626,37034,388876,94175,133306,21567,139828,63966,50843,13123,43340,135695,165465,0,135695,219798,0,2871,77744,0,14735,0,45272,14451,15692,3673,2983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7960515,default,2022,Deficit,460,3844,3300898,3349078,-48180,174676,3197808,79374,2649028,2649028,453612,0,0,,95168,,8738,14572,46286,0,,,2430392,1600628,0,189680,637368,2716,213752,174368,,0,39384,60598,0,60598,44716,212562,53542,65282,14742,78996,55328,34804,20524,17214,100086,114658,0,100086,214428,0,15994,58848,0,11968,0,79910,176,10956,3838,32738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7962209,default,2022,Surplus,472,3564,3517828,3525874,-8046,246456,3276750,294286,2801146,2801146,369138,0,0,,106466,,42442,33762,173358,8352,,,2470352,1605550,0,87434,777368,0,347256,236770,,54048,56438,49322,0,49322,36934,220624,0,71664,10080,138880,36662,28164,8498,26780,122076,155838,0,122076,295532,79666,10782,8724,0,19146,0,96292,1400,5580,0,73942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7984453,default,2022,Surplus,913,9517,8251742,8344469,-92727,426746,7841219,352967,7188225,7147849,574614,0,40376,,78380,,143504,92587,101577,15300,,,5975964,4769585,10292,154725,900683,140679,733139,546983,,51652,134504,358701,51252,307449,46700,492775,211696,88113,11095,181871,119294,92465,26829,38951,322846,415433,0,322846,256098,0,4991,56020,0,54417,0,94300,9900,4700,2688,29082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7988444,default,2022,Surplus,606,4952,4078566,4109836,-31270,635578,3939756,113508,3524818,3521818,317234,3000,0,,97704,,51684,36710,8160,16240,,,3043596,1995710,0,441416,557444,49026,321540,184022,,57022,80496,93042,0,93042,21558,286690,8508,76968,17944,183270,47598,42648,4950,43630,143468,180178,0,143468,108714,0,814,13172,0,20548,0,0,5390,3296,17472,48022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7988540,default,2022,Deficit,17,5754,3129970,2902652,227318,258478,3116349,1311,1394583,874508,1688375,161373,358702,,33391,,896,415,0,0,,,2279534,1739303,0,31521,479949,28761,384765,235985,,73536,75244,35632,617,35015,18787,67845,16631,24299,11615,15300,34600,29000,5600,14713,14287,14702,0,14287,52490,0,1131,38377,0,601,0,0,270,11495,616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7992852,default,2022,Surplus,567,3612,4639267,4667357,-28090,125341,4398045,196056,3679174,3587529,608425,30000,61645,,110446,,129255,32623,26551,0,,,3455307,2317584,0,118853,994630,24240,383424,227000,,54171,102253,114336,0,114336,63737,329009,24803,80259,19276,204671,39570,31916,7654,33581,143087,175710,0,143087,123971,18663,10881,26984,0,13462,0,27648,11831,11416,1506,1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8010464,default,2022,Surplus,651,5798,5689040,5685924,3116,277587,4888733,852067,3963316,3923018,619519,40298,0,,305898,,485994,39782,257593,1200,,,4034244,2511270,0,181698,1191316,149960,453979,335979,,10784,107216,159846,0,159846,66560,417705,86980,120962,38108,171655,42746,35005,7741,45802,254386,294168,144488,109898,210656,0,999,55563,0,13429,0,74549,5567,34439,10910,15200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8027943,default,2022,Surplus,1784,15839,13965938,13961995,3943,460665,13681759,254266,12254927,12163516,1304865,19044,72367,,121967,,119358,111883,0,10565,,,10161209,7389792,0,505230,2194138,72049,1002347,707739,,161391,133217,306117,69084,237033,245786,660637,72849,161196,28344,398248,228579,173863,54716,147802,424898,536781,292181,132717,784619,0,6435,206928,0,69007,0,413752,372,24831,26508,36786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8036395,default,2022,Surplus,1313,13169,9677380,9415120,262260,866774,9453052,151576,8133693,8004407,1076142,15534,113752,,243217,,27742,47814,46133,1798,,,6858233,4546615,0,313122,1606920,391576,828873,558184,,82400,188289,214921,0,214921,67747,551451,96116,182364,58227,214744,125738,102987,22751,106888,329125,376939,2170,326955,354654,22509,4006,83928,0,39455,0,117943,1710,15154,24236,42525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8053276,default,2022,Deficit,430,4145,3295749,3310443,-14694,223747,3161478,91093,2742082,2731228,335551,8255,2600,,83845,,3996,18427,7150,45900,,,2358744,1423297,0,90369,650456,194622,333589,209175,,40372,84042,54444,0,54444,43320,229473,29765,19589,46619,133500,25790,21307,4483,46468,102506,120933,0,102506,116110,0,2335,27148,0,11154,0,22081,7994,18215,11406,15777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8060671,default,2022,Deficit,228,2640,2805272,2975650,-170378,-139068,2612482,192792,2555376,2032696,57106,0,522678,,0,,178466,12014,2310,0,,,1983198,601558,0,5200,1346090,30350,304644,164714,,54026,85904,7736,0,7736,0,371886,49804,112,321970,0,0,0,0,6922,179576,191590,145256,34320,121692,0,0,113932,0,1932,0,0,0,3296,2532,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8061092,default,2022,Deficit,669,7034,13094825,13172168,-77343,1651404,13046197,200058,11238491,10690249,1474933,546742,1500,,332773,,75625,100809,14314,3600,,,8970974,5511780,0,501984,2765015,192195,1110462,591543,,357891,161028,529987,0,529987,202985,988838,274846,292567,78636,342789,151618,124880,26738,116645,707249,808058,391367,315882,629636,236227,15864,88939,0,30773,0,134596,44246,58732,7364,12895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8063683,default,2022,Deficit,660,5026,4273292,4341834,-68542,518623,4049553,193186,3573130,3570055,341065,1500,1575,,135358,,51112,22430,38334,5690,,,3062386,2156290,17802,143766,659981,84547,349176,203018,,62939,83219,89124,0,89124,44699,279954,76531,63397,24297,115729,62815,40048,22767,28870,144799,167229,0,144799,305369,25359,14343,31730,0,17770,0,85831,88,13260,10668,35589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8064698,default,2022,Deficit,623,5029,4811104,5000260,-189156,152270,4649463,147849,3918046,3792693,562374,81084,44270,,169043,,29641,18316,39200,60619,,,3589905,2418908,0,94841,1016612,59544,476986,295412,,104148,77426,96503,0,96503,41139,303859,48030,60036,57982,137811,80687,72327,8360,28660,152847,171163,0,152847,229676,0,7945,61501,0,18268,0,66228,5394,15661,9575,45104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8068464,default,2022,Deficit,394,3464,3217374,3226006,-8632,525864,3098192,51820,2575864,2540136,451088,0,35728,,71240,,15036,8292,15080,12920,,,2392570,1351540,0,342716,545922,152392,223692,181816,,0,41876,69962,0,69962,14660,215910,17944,65418,9636,122912,43262,25394,17868,39054,103384,111676,0,103384,123512,0,288,62044,0,11016,0,0,574,15116,4074,30400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8076374,default,2022,Deficit,1048,14674,10274562,10277229,-2667,150812,10091196,83555,8960042,8643578,1087421,70822,245642,,43733,,66224,4565,12357,0,,,6457563,5052897,0,294125,969951,140590,1024233,492514,,166320,365399,227071,95523,131548,238410,63752,33156,8417,16514,5665,32512,29881,2631,142185,134599,139164,60512,74087,1956904,0,891,158681,0,25764,1217179,517092,1341,17451,8298,10207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8085503,default,2022,Deficit,1270,15264,10679569,10512826,166743,593830,10046647,619689,8965027,8454593,1037767,386213,124221,,43853,,293192,11325,315172,0,,,7727391,6083448,668,494222,911265,237788,971832,653183,,120985,197664,390451,30328,360123,72145,605641,294917,139155,22733,148836,148304,126224,22080,173078,229287,240612,0,229287,194697,0,2040,68812,0,64963,0,0,11477,7290,38595,1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8090890,default,2022,Surplus,610,4065,4510597,4579355,-68758,464661,3946929,540808,3472880,3463286,345307,9594,0,,128742,,428145,32189,80169,0,,,3390081,2356524,0,154860,869511,9186,388974,350414,,5390,33170,57882,0,57882,39074,231532,81261,40638,22198,87435,49588,40110,9478,35859,277155,309344,171185,105970,112439,3230,8304,14832,0,13106,0,35584,12883,21924,1193,1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
