RunType,RunId,URN,PeriodCoveredByReturn,FinancialPosition,TrustPosition,EstablishmentType,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectRevenueFinancing,DirectGrants,PrePost16Funding,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,CommunityFocusedSchoolStaff,CommunityFocusedSchoolCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS,TargetedGrants,FinanceType,OverallPhase,ShareRevenueReserve,ConnectivityCosts,OnsiteServersCosts,ItLearningResourcesCosts,AdministrationSoftwareAndSystemsCosts,LaptopsDesktopsAndTabletsCosts,OtherHardwareCosts,ItSupportCosts
default,2021,990565,12,Surplus,Surplus,Academy converter,33,1182,1057534,1112729,-55195,142670,1020019,37515,0,791921,727843,34300,29778,NULL,0,NULL,32159,5343,13,0,NULL,NULL,780187,228656,0,28731,502737,20063,115301,76824,NULL,13362,25115,15591,0,15591,17245,45393,33492,8104,3797,0,5120,3737,1383,4378,34164,39507,0,34164,95352,5063,5869,0,1047,0,81928,0,1445,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,228098,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990566,12,Surplus,Surplus,Academy alternative provision converter,190,2050,1272410,1228803,43607,85699,1166279,84314,0,1062454,1061304,1150,0,NULL,45747,NULL,2941,7456,73893,0,NULL,NULL,817172,633466,0,27832,154502,1372,133571,70190,NULL,31974,31407,29566,0,29566,54879,82532,34776,4526,11507,31723,19875,13896,5979,17847,54084,61540,0,54084,19276,0,5755,0,3073,0,6656,0,3792,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,58078,Academy,Pupil referral unit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990567,12,Deficit,Deficit,Academy special converter,623,3634,3821517,3659371,162146,1150785,3644049,117740,0,3303586,3286831,1500,15255,NULL,113793,NULL,71844,25436,0,20460,NULL,NULL,2608130,1786413,0,23982,571099,226636,313920,141395,NULL,63886,108639,144516,0,144516,19517,189932,48532,43838,12527,85035,46326,44072,2254,24266,148310,173746,0,148310,164456,4062,9427,0,21491,0,87974,0,1028,12659,27815,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,226670,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990568,12,Surplus,Surplus,Academy special converter,379,2503,2541590,2650025,-108435,61303,2457590,64028,0,2203746,2179889,0,23857,NULL,89609,NULL,29418,16235,0,11769,NULL,NULL,1843158,1374811,10505,52830,404597,415,332029,166198,NULL,113083,52748,20914,0,20914,17847,200623,55376,53251,12528,79468,26183,19848,6335,34952,77579,93814,4091,73488,96741,545,1300,0,11353,0,44797,427,11570,7805,18944,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,164235,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990569,12,Surplus,Surplus,Free schools alternative provision,234,1403,1849695,1832709,16986,208018,1867773,3831,0,1492184,1457442,33164,1578,NULL,116937,NULL,-3014,5890,955,0,NULL,NULL,1307733,798753,0,71300,436640,1040,173285,80731,NULL,70842,21712,16948,0,16948,20441,107551,35718,14029,9212,48592,15188,11057,4131,27961,66454,72344,0,66454,97147,12909,16110,0,3568,0,44954,8272,1982,4350,5002,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,258652,Academy,Pupil referral unit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990570,12,Deficit,Deficit,Academy converter,222,2112,1643390,1624539,18851,185801,1599626,28727,0,1343221,1339726,0,3495,NULL,50913,NULL,22987,4391,1170,0,NULL,NULL,1125829,682362,0,20000,421420,2047,137954,81506,NULL,30215,26233,53027,0,53027,47603,111474,30943,26723,5413,48395,19890,13470,6420,10369,79558,83949,0,79558,38836,0,4883,0,5112,0,3456,18325,7060,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,205492,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990571,12,Surplus,Surplus,Academy converter,772,6853,7022472,6878091,144381,553981,6910944,65633,8826,6399062,6087232,285007,26823,NULL,0,NULL,327,0,0,65306,NULL,NULL,4725018,3987684,0,101693,345588,290053,577088,422575,NULL,23243,131270,106019,19626,86393,26930,913206,6514,906037,655,0,1587,1587,0,45968,118403,118403,0,118403,372700,0,60860,0,41872,0,176603,1000,6849,28432,48258,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,511882,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990572,12,Surplus,Surplus,Academy converter,395,2903,2931380,2980742,-49362,154694,2895156,82912,30370,2368623,2357658,0,10965,NULL,148652,NULL,78889,1837,0,0,NULL,NULL,2123635,1307971,0,54297,722756,38611,351473,216141,NULL,89382,45950,46935,0,46935,28969,149710,10288,20120,5577,113725,27594,23274,4320,7830,110677,112514,0,110677,164289,4335,13950,0,10744,0,81396,0,17313,0,6181,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,377881,Academy,16 plus,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990573,12,Deficit,Deficit,Academy special converter,397,2965,2564397,2546708,17689,487965,2455081,72462,0,2208359,2196856,5644,5860,NULL,77626,NULL,41881,12836,0,17108,NULL,NULL,1804219,1174040,0,7185,292631,330363,310451,141245,NULL,99866,69340,15745,0,15745,22760,154625,54107,47949,15675,36894,32029,28979,3050,14046,69936,82772,0,69936,122897,130,1191,0,11602,0,78379,3052,4735,8154,15654,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,169096,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990574,12,Deficit,Deficit,Academy special converter,138,2754,3769495,3315864,453631,746933,3573203,172072,0,1734753,1476518,226767,31467,NULL,5850,NULL,165540,6321,211,0,NULL,NULL,2344082,1130132,0,8029,490182,715739,376384,129685,NULL,0,246699,72726,6946,65780,35192,197414,86625,24383,3562,82844,28816,25887,2929,51302,66132,72453,0,66132,143817,5076,19168,0,10790,0,0,98622,10161,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1832600,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990575,12,Deficit,Deficit,Academy alternative provision converter,216,7182,1915375,1832029,83346,275073,1794512,111007,0,1455992,1415468,34524,6000,NULL,44126,NULL,96779,10038,3049,0,NULL,NULL,1389014,909160,0,45805,422133,11916,155311,112420,NULL,8573,34318,17090,0,17090,12241,72052,33151,28327,9672,902,26074,18915,7159,39071,63529,73567,0,63529,57647,5910,5789,0,14511,0,17556,0,9455,0,4426,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,294394,Academy,Pupil referral unit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990576,12,Surplus,Surplus,Free school,444,3185,2549137,2403130,146007,403964,2471731,46751,0,2166197,2147154,0,19043,NULL,67107,NULL,11242,9555,5933,0,NULL,NULL,1815801,1183079,4399,26452,584451,17420,200122,54549,NULL,51332,94241,40774,0,40774,5293,155792,56438,30871,8165,60318,26017,20242,5775,8160,66984,76539,0,66984,84187,191,105,0,28479,0,42560,0,12852,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,238427,Academy,All-through,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990577,12,Deficit,Deficit,Free schools alternative provision,317,2757,2897036,3076398,-179362,-75807,2783310,99934,0,2271169,2150100,81084,39985,NULL,62310,NULL,5797,10907,34730,48500,NULL,NULL,2225321,1452422,0,78008,685481,9410,276685,171136,NULL,75920,29629,52005,0,52005,14389,175440,39829,24007,49580,62024,54743,49265,5478,17700,78876,89783,0,78876,181241,5103,56245,0,9444,0,60648,1318,12449,3240,32794,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,449831,Academy,Pupil referral unit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990578,12,Deficit,Deficit,University technical college,371,9688,3126988,3216078,-89090,136835,2752902,358156,18655,2061340,2039541,0,21799,NULL,66965,NULL,330111,75,14667,0,NULL,NULL,1911577,1200176,8202,231918,416739,54542,678520,208216,NULL,408313,61991,89399,0,89399,37745,215951,84355,43086,10244,78266,28954,25338,3616,13651,88778,88853,0,88778,170156,117,12015,0,21263,0,77028,5068,5205,12050,18755,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,624597,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990579,12,Surplus,Surplus,Free school 16 to 19,448,3145,2968549,3174552,-206003,891293,2941621,9598,2805,2587062,2561069,0,25993,NULL,105727,NULL,5501,87,3500,0,NULL,NULL,2367292,1490731,0,239247,636219,1095,271185,158532,NULL,75014,37639,45316,0,45316,19719,200674,67742,38636,13318,80978,31126,27437,3689,38181,135099,135186,0,135099,68762,3964,16643,0,10354,0,24288,0,10708,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,248832,Academy,16 plus,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990580,12,Surplus,Surplus,Free schools alternative provision,237,1921,1658115,1651968,6147,10918,1559604,83340,0,1330682,1322565,7733,385,NULL,71607,NULL,51921,12950,13926,0,NULL,NULL,1225973,840911,0,65497,319565,0,130533,90564,NULL,0,39969,18280,0,18280,4078,109615,41411,10627,7562,50015,22346,17915,4431,22724,47029,59979,0,47029,71391,2174,0,0,4780,0,30302,9241,1745,0,0,23149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,157315,Academy,Pupil referral unit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990581,12,Deficit,Deficit,Academy special sponsor led,1042,12241,8612553,8467808,144745,110933,8471124,81902,0,7969561,7912440,57121,0,NULL,8100,NULL,57405,24063,0,0,NULL,NULL,6100368,4973774,36865,227377,561696,300656,601222,359522,NULL,67945,173755,322873,91907,230966,78452,423953,1614,92815,32292,297232,128588,118213,10375,124156,255355,279418,188052,67303,432840,25141,75313,0,20273,0,294115,4547,13451,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,493463,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990582,12,Surplus,Surplus,Academy special converter,216,2617,1633431,1727317,-93886,249931,1609941,23489,0,1328129,1309632,0,18497,NULL,82649,NULL,8967,7022,584,4302,NULL,NULL,1166862,694679,0,2706,377985,91492,239085,111856,NULL,36987,90242,31505,0,31505,20564,118063,11657,5524,20060,80822,26637,18488,8149,13807,57018,64040,0,57018,53773,2269,500,0,7680,0,26204,759,-1424,4252,13533,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,199163,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990583,12,Deficit,Deficit,Academy converter,234,2497,1953278,1906944,46334,149623,1930602,4993,0,1500260,1496380,0,3880,NULL,44112,NULL,903,4090,0,0,NULL,NULL,1445957,984040,9826,50962,380950,20179,146808,102868,NULL,6002,37938,24161,0,24161,11225,124298,423,30006,4050,89819,23454,19444,4010,10435,66664,70754,0,66664,53945,0,7023,0,3600,0,39368,0,3954,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,386230,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990584,12,Deficit,Deficit,Academy converter,881,6684,8396840,7943647,453193,1085091,8115661,219477,0,7255566,7202404,30450,22712,NULL,6300,NULL,196415,0,14761,7630,NULL,NULL,5208848,4379906,3216,124837,566309,134580,715333,457913,NULL,20396,237024,243663,52010,191653,239385,495158,17330,186269,22400,269159,109922,102833,7089,327575,249056,249056,0,249056,354706,0,65916,0,52431,0,25110,162021,13881,0,35347,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,853795,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990585,12,Surplus,Surplus,Free school,419,2803,2639188,2747275,-108087,99684,2693123,8744,90424,2320087,2319887,0,200,NULL,64692,NULL,7360,9221,446,0,NULL,NULL,1988347,1406665,470,94056,466452,20704,267892,129933,NULL,92579,45380,69044,0,69044,22516,166078,5596,46969,3356,110157,22523,19476,3047,6971,70019,79240,0,70019,224310,0,37182,0,23377,0,44422,7013,21892,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,308344,Academy,All-through,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990586,12,Deficit,Deficit,Free schools alternative provision,449,3872,3416720,3302701,114019,557006,3226403,168549,0,2674397,2673747,0,650,NULL,81230,NULL,99826,23025,27185,0,NULL,NULL,2399061,1420464,0,336855,624296,17446,241273,143640,NULL,73049,24584,62355,0,62355,24114,260799,57316,101622,12696,89165,38720,27754,10966,21085,111892,134917,0,111892,143403,1097,53848,0,12131,0,45272,14451,9948,3673,2983,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,470776,Academy,Pupil referral unit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990587,12,Deficit,Deficit,Academy sponsor led,440,3442,3645888,3830989,-185101,113590,3481813,141615,0,2998888,2877687,118451,2750,NULL,76656,NULL,46627,7419,86036,0,NULL,NULL,2791488,1609464,0,14870,1167154,0,430988,213202,NULL,131008,86778,44384,0,44384,47252,156334,47839,14692,26022,67781,35174,25546,9628,37233,101880,109299,3683,98197,186256,114093,8513,0,8190,0,43965,1736,2487,7272,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,406269,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990588,12,Deficit,Deficit,Academy alternative provision sponsor led,1270,10186,9066760,8428019,638741,1981730,8870296,133856,0,8260519,8074397,183872,2250,NULL,174997,NULL,52600,77203,100,0,NULL,NULL,5571242,3899741,0,110802,1550173,10526,635906,532135,NULL,64219,39552,207020,0,207020,41178,821922,314916,354743,25713,126550,37083,32576,4507,86109,375543,452746,207927,167616,652016,95872,20261,0,45960,0,392824,61032,30385,5682,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,434780,Academy,Pupil referral unit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
