URN,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentTypeGroup (code),EstablishmentTypeGroup (name),EstablishmentStatus (code),EstablishmentStatus (name),ReasonEstablishmentOpened (code),ReasonEstablishmentOpened (name),OpenDate,ReasonEstablishmentClosed (code),ReasonEstablishmentClosed (name),CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),StatutoryLowAge,StatutoryHighAge,Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),ReligiousCharacter (code),ReligiousCharacter (name),ReligiousEthos (name),Diocese (code),Diocese (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,SpecialClasses (code),SpecialClasses (name),CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,PercentageFSM,TrustSchoolFlag (code),TrustSchoolFlag (name),Trusts (code),Trusts (name),SchoolSponsorFlag (name),SchoolSponsors (name),FederationFlag (name),Federations (code),Federations (name),UKPRN,FEHEIdentifier,FurtherEducationType (name),OfstedLastInsp,OfstedSpecialMeasures (code),OfstedSpecialMeasures (name),LastChangedDate,Street,Locality,Address3,Town,County (name),Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,BSOInspectorateName (name),InspectorateReport,DateOfLastInspectionVisit,NextInspectionVisit,TeenMoth (name),TeenMothPlaces,CCF (name),SENPRU (name),EBD (name),PlacesPRU,FTProv (name),EdByOther (name),Section41Approved (name),SEN1 (name),SEN2 (name),SEN3 (name),SEN4 (name),SEN5 (name),SEN6 (name),SEN7 (name),SEN8 (name),SEN9 (name),SEN10 (name),SEN11 (name),SEN12 (name),SEN13 (name),TypeOfResourcedProvision (name),ResourcedProvisionOnRoll,ResourcedProvisionCapacity,SenUnitOnRoll,SenUnitCapacity,GOR (code),GOR (name),DistrictAdministrative (code),DistrictAdministrative (name),AdministrativeWard (code),AdministrativeWard (name),ParliamentaryConstituency (code),ParliamentaryConstituency (name),UrbanRural (code),UrbanRural (name),GSSLACode (name),Easting,Northing,MSOA (name),LSOA (name),InspectorateName (name),SENStat,SENNoStat,BoardingEstablishment (name),PropsName,PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,OfstedRating (name),RSCRegion (name),Country (name),UPRN,SiteName,QABName (code),QABName (name),EstablishmentAccredited (code),EstablishmentAccredited (name),QABReport,CHNumber,MSOA (code),LSOA (code),FSM,AccreditationExpiryDate
130046,100,Test LA Name,1046,school 47,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,14/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,628,2,No Special Classes,01/01/2023,879,448,431,39.4,0,Not applicable,2046,trust name 47,Not applicable,,Not applicable,,,10000047,,Not applicable,16/02/2021,0,Not applicable,29/02/2024,47 Test Lane,Test LA Ward 47,Test Address Line 47,Test Town,,L4 3RL,url47,01111111157,Ms,Jane,Doe 47,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 5,E14000727,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,527498,184129,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000182,E01000967,640,
130047,100,Test LA Name,1047,school 48,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,15/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1400,2,No Special Classes,01/01/2023,1194,608,586,19.2,0,Not applicable,2047,trust name 48,Not applicable,,Not applicable,,,10000048,,Not applicable,17/02/2021,0,Not applicable,05/03/2024,48 Test Lane,Test LA Ward 48,Test Address Line 48,Test Town,,L4 3RX,url48,01111111158,Ms,Jane,Doe 48,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 5,E14000727,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,525360,183998,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000185,E01000933,212,
130048,100,Test LA Name,1048,school 49,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,16/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1113,2,No Special Classes,01/01/2023,1075,29,1046,19.4,0,Not applicable,2048,trust name 49,Not applicable,,Not applicable,,,10000049,,Not applicable,18/02/2021,0,Not applicable,23/11/2023,49 Test Lane,Test LA Ward 49,Test Address Line 49,Test Town,,L7 6HE,url49,01111111159,Ms,Jane,Doe 49,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529268,183862,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000184,E01000861,548,
130049,100,Test LA Name,1049,school 50,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,17/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,750,2,No Special Classes,01/01/2023,910,465,445,42.6,0,Not applicable,2049,trust name 50,Not applicable,,Not applicable,,,10000050,,Not applicable,19/02/2021,0,Not applicable,17/01/2024,50 Test Lane,Test LA Ward 50,Test Address Line 50,Test Town,,L6 9DU,url50,01111111160,Ms,Jane,Doe 50,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,528159,184498,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000177,E01000902,528,
130050,100,Test LA Name,1050,school 51,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,18/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,469,2,No Special Classes,01/01/2023,781,427,354,60.8,0,Not applicable,2050,trust name 51,Not applicable,,Not applicable,,,10000051,,Not applicable,20/02/2021,0,Not applicable,19/02/2024,51 Test Lane,Test LA Ward 51,Test Address Line 51,Test Town,,L8 5UX,url51,01111111161,Ms,Jane,Doe 51,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,528369,186019,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000166,E01000912,417,
130051,100,Test LA Name,1051,school 52,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,19/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1636,2,No Special Classes,01/01/2023,1351,681,670,26.8,0,Not applicable,2051,trust name 52,Not applicable,,Not applicable,,,10000052,,Not applicable,21/02/2021,0,Not applicable,24/01/2024,52 Test Lane,Test LA Ward 52,Test Address Line 52,Test Town,,L12 8SJ,url52,01111111162,Ms,Jane,Doe 52,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529555,183356,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000187,E01000952,832,
130052,100,Test LA Name,1052,school 53,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,20/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,958,2,No Special Classes,01/01/2023,1020,1020,0,34.3,0,Not applicable,2052,trust name 53,Not applicable,,Not applicable,,,10000053,,Not applicable,22/02/2021,0,Not applicable,12/12/2023,53 Test Lane,Test LA Ward 53,Test Address Line 53,Test Town,,L7 0LH,url53,01111111163,Ms,Jane,Doe 53,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 5,E14000727,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,524402,185633,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000170,E01000871,288,
130053,100,Test LA Name,1053,school 54,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,21/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,987,2,No Special Classes,01/01/2023,1046,633,413,46.4,0,Not applicable,2053,trust name 54,Not applicable,,Not applicable,,,10000054,,Not applicable,23/02/2021,0,Not applicable,26/02/2024,54 Test Lane,Test LA Ward 54,Test Address Line 54,Test Town,,L1 5BY,url54,01111111164,Ms,Jane,Doe 54,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,528962,185931,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000168,E01000928,232,
130054,100,Test LA Name,1054,school 55,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,22/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,533,2,No Special Classes,01/01/2023,835,445,390,49.9,0,Not applicable,2054,trust name 55,Not applicable,,Not applicable,,,10000055,,Not applicable,24/02/2021,0,Not applicable,22/01/2024,55 Test Lane,Test LA Ward 55,Test Address Line 55,Test Town,,L15 8JL,url55,01111111165,Ms,Jane,Doe 55,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529441,184659,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000180,E01035707,219,
130055,100,Test LA Name,1055,school 56,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,23/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,494,2,No Special Classes,01/01/2023,829,410,419,34.7,0,Not applicable,2055,trust name 56,Not applicable,,Not applicable,,,10000056,,Not applicable,25/02/2021,0,Not applicable,16/01/2024,56 Test Lane,Test LA Ward 56,Test Address Line 56,Test Town,,L12 8RP,url56,01111111166,Ms,Jane,Doe 56,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529642,182873,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000187,E01000955,478,
130056,100,Test LA Name,1056,school 57,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,24/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,624,2,No Special Classes,01/01/2023,876,0,876,33.6,0,Not applicable,2056,trust name 57,Not applicable,,Not applicable,,,10000057,,Not applicable,26/02/2021,0,Not applicable,22/01/2024,57 Test Lane,Test LA Ward 57,Test Address Line 57,Test Town,,L18 8BD,url57,01111111167,Ms,Jane,Doe 57,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,528267,186049,Test Town,Test Town,,,,,,100,,,Requires improvement,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000166,E01000912,244,
130057,100,Test LA Name,1057,school 58,28,Academy sponsor led,10,Academies,2,Open,6,New Provision,25/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1555,2,No Special Classes,01/01/2023,1284,734,550,42,0,Not applicable,2057,trust name 58,Not applicable,,Not applicable,,,10000058,,Not applicable,27/02/2021,0,Not applicable,14/11/2018,58 Test Lane,Test LA Ward 58,Test Address Line 58,Test Town,,L13 7HB,url58,01111111168,Ms,Jane,Doe 58,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529066,184477,Test Town,Test Town,,,,,,100,,,,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000174,E01000866,229,
130058,100,Test LA Name,1058,school 59,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,26/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,224,2,No Special Classes,01/01/2023,541,265,276,42.9,0,Not applicable,2058,trust name 59,Not applicable,,Not applicable,,,10000059,,Not applicable,28/02/2021,0,Not applicable,09/01/2024,59 Test Lane,Test LA Ward 59,Test Address Line 59,Test Town,,L27 7AG,url59,01111111169,Ms,Jane,Doe 59,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,528379,186191,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000168,E01000910,388,
130059,100,Test LA Name,1059,school 60,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,27/07/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,Not applicable,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1519,2,No Special Classes,01/01/2023,1218,1,1217,29.1,0,Not applicable,2059,trust name 60,Not applicable,,Not applicable,,,10000060,,Not applicable,01/03/2021,0,Not applicable,20/02/2024,60 Test Lane,Test LA Ward 60,Test Address Line 60,Test Town,,TF13 6JG,url60,01111111170,Ms,Jane,Doe 60,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 5,E14000750,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,530533,182041,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000192,E01000915,362,
