time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,URN,Estab,school_name,LAEstab,open_date,sex_of_school_description,phase-type_grouping,type_of_establishment,middle_school,all_through_school,hospital_school,denomination,admissions_policy,district_administrative_code,district_administrative_name,parl_con_code,parl_con_name,ward_code,ward_name,urban_rural,school_postcode,part-time girls aged 0,part-time girls aged 1,part-time girls aged 2,part-time girls aged 3 (born April to August),part-time girls aged 3 (born January to March),part-time girls aged 3 (born September to December),part-time girls aged 4 (born April to August),part-time girls aged 4 (born January to March),part-time girls aged 4 (born September to December),part-time girls aged 5,part-time girls aged 6,part-time girls aged 7,part-time girls aged 8,part-time girls aged 9,part-time girls aged 10,part-time girls aged 11,part-time girls aged 12,part-time girls aged 13,part-time girls aged 14,part-time girls aged 15,part-time girls aged 16,part-time girls aged 17,part-time girls aged 18,part-time girls aged 19,full-time girls aged 0,full-time girls aged 1,full-time girls aged 2,full-time girls aged 3 (born April to August),full-time girls aged 3 (born January to March),full-time girls aged 3 (born September to December),full-time girls aged 4 (born April to August),full-time girls aged 4 (born January to March),full-time girls aged 4 (born September to December),full-time girls aged 5,full-time girls aged 6,full-time girls aged 7,full-time girls aged 8,full-time girls aged 9,full-time girls aged 10,full-time girls aged 11,full-time girls aged 12,full-time girls aged 13,full-time girls aged 14,full-time girls aged 15,full-time girls aged 16,full-time girls aged 17,full-time girls aged 18,full-time girls aged 19,part time boys aged 0,part time boys aged 1,part time boys aged 2,part-time boys aged 3 (born April to August),part-time boys aged 3 (born January to March),part-time boys aged 3 (born September to December),part-time boys aged 4 (born April to August),part-time boys aged 4 (born January to March),part-time boys aged 4 (born September to December),part time boys aged 5,part time boys aged 6,part time boys aged 7,part time boys aged 8,part time boys aged 9,part time boys aged 10,part time boys aged 11,part time boys aged 12,part time boys aged 13,part time boys aged 14,part time boys aged 15,part time boys aged 16,part time boys aged 17,part time boys aged 18,part time boys aged 19,full time boys aged 0,full time boys aged 1,full time boys aged 2,full-time boys aged 3 (born April to August),full-time boys aged 3 (born January to March),(full-time boys aged 3 (born September to December),full-time boys aged 4 (born April to August),full-time boys aged 4 (born January to March),full-time boys aged 4 (born September to December),full time boys aged 5,full time boys aged 6,full time boys aged 7,full time boys aged 8,full time boys aged 9,full time boys aged 10,full time boys aged 11,full time boys aged 12,full time boys aged 13,full time boys aged 14,full time boys aged 15,full time boys aged 16,full time boys aged 17,full time boys aged 18,full time boys aged 19,Part time girls Early 1,Part time girls Early 2,Part time girls Nursery 1,Part time girls Nursery 2,Part time girls Reception,Part time girls Year group 1,Part time girls Year group 2,Part time girls Year group 3,Part time girls Year group 4,Part time girls Year group 5,Part time girls Year group 6,Part time girls Year group 7,Part time girls Year group 8,Part time girls Year group 9,Part time girls Year group 10,Part time girls Year group 11,Part time girls Year group 12,Part time girls Year group 13,Part time girls Year group 14,Part time girls Year group Not followed,Full time girls Early 1,Full time girls Early 2,Full time girls Nursery 1,Full time girls Nursery 2,Full time girls Reception,Full time girls Year group 1,Full time girls Year group 2,Full time girls Year group 3,Full time girls Year group 4,Full time girls Year group 5,Full time girls Year group 6,Full time girls Year group 7,Full time girls Year group 8,Full time girls Year group 9,Full time girls Year group 10,Full time girls Year group 11,Full time girls Year group 12,Full time girls Year group 13,Full time girls Year group 14,Full time girls Year group Not followed,Part time boys Early 1,Part time boys Early 2,Part time boys Nursery 1,Part time boys Nursery 2,Part time boys Reception,Part time boys Year group 1,Part time boys Year group 2,Part time boys Year group 3,Part time boys Year group 4,Part time boys Year group 5,Part time boys Year group 6,Part time boys Year group 7,Part time boys Year group 8,Part time boys Year group 9,Part time boys Year group 10,Part time boys Year group 11,Part time boys Year group 12,Part time boys Year group 13,Part time boys Year group 14,Part time boys Year group Not followed,Full time boys Early 1,Full time boys Early 2,Full time boys Nursery 1,Full time boys Nursery 2,Full time boys Reception,Full time boys Year group 1,Full time boys Year group 2,Full time boys Year group 3,Full time boys Year group 4,Full time boys Year group 5,Full time boys Year group 6,Full time boys Year group 7,Full time boys Year group 8,Full time boys Year group 9,Full time boys Year group 10,Full time boys Year group 11,Full time boys Year group 12,Full time boys Year group 13,Full time boys Year group 14,Full time boys Year group Not followed,Number of early year pupils (years E1 and E2),Number of nursery pupils (years N1 and N2),Number of reception pupils (year R),Number of key stage 1 pupils (years 1 and 2),Number of key stage 2 pupils (years 3 to 6),Number of key stage 3 pupils (years 7 to 9),Number of key stage 4 pupils (years 10 and 11),Number of key stage 5 pupils (years 12 to 14),Number of pupils not reception or key stage 1 to 5,headcount total girls,headcount total boys,full time pupils,part time pupils,headcount of pupils,fte pupils,boy boarders,girl boarders,total boarders,number of pupils known to be eligible for and claiming free scho,% of pupils known to be eligible for and claiming free school me,number of FSM eligible pupils taking a free school meal on censu,% of pupils taking free school meals on census day,number of pupils (used for FSM calculation in Performance Tables,number of pupils known to be eligible for free school meals (Per,% of pupils known to be eligible for free school meals (Performa,number of infants taking a free school meal on census day,number of pupils classified as white British ethnic origin,number of pupils classified as Irish ethnic origin,number of pupils classified as traveller of Irish heritage ethni,number of pupils classified as any other white background ethnic,number of pupils classified as Gypsy/Roma ethnic origin,number of pupils classified as white and black Caribbean ethnic ,number of pupils classified as white and black African ethnic or,number of pupils classified as white and Asian ethnic origin,number of pupils classified as any other mixed background ethnic,number of pupils classified as Indian ethnic origin,number of pupils classified as Pakistani ethnic origin,number of pupils classified as Bangladeshi ethnic origin,number of pupils classified as any other Asian background ethnic,number of pupils classified as black Caribbean ethnic origin,number of pupils classified as black African ethnic origin,number of pupils classified as any other black background ethnic,number of pupils classified as Chinese ethnic origin,number of pupils classified as any other ethnic group ethnic ori,number of pupils unclassified,number of pupils of compulsory school age and above,number of pupils whose first language is known or believed to be English,number of pupils whose first language is known or believed to be other than English,number of pupils whose first language is unclassified
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130046,1046,school 47,1001046,14/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L4 3RL,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,100,85,98,103,93,41,36,2,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,132,145,126,127,165,36,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,84,98,103,96,39,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,145,127,126,165,38,36,0,0,0,0,0,0,0,687,490,150,0,558,769,1327,0,1327,1327,0,0,0,405,30.5,640,48.2,1174,581,49.5,0,664,2,1,139,7,15,21,11,39,12,11,3,49,5,102,44,47,145,10,1327,876,451,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130047,1047,school 48,1001047,15/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L4 3RX,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,182,160,154,156,126,147,122,1,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,161,153,156,128,146,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,497,286,271,0,1048,6,1054,0,1054,1054,0,0,0,188,17.8,212,20.1,781,169,21.6,0,594,2,0,28,0,5,11,19,158,14,22,12,12,1,41,8,2,101,24,1054,839,215,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130048,1048,school 49,1001048,16/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L7 6HE,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,93,60,67,53,49,67,25,6,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,78,73,78,71,59,78,35,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,60,71,50,50,69,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,74,77,71,62,80,33,6,0,0,0,0,0,0,453,233,215,0,420,481,901,0,901,901,0,0,0,372,41.3,548,60.8,681,420,61.7,0,540,1,1,75,1,14,11,6,33,5,4,1,53,1,41,22,4,75,13,901,646,254,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130049,1049,school 50,1001049,17/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L6 9DU,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,86,92,81,81,69,19,3,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,122,147,159,125,88,22,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,92,81,81,69,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,147,159,126,88,26,7,0,0,0,0,0,0,0,687,364,55,0,431,675,1106,0,1106,1106,0,0,0,473,42.8,528,47.7,1050,504,48,0,130,0,0,122,95,57,17,19,27,39,284,23,59,21,94,24,8,74,13,1106,400,699,7
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130050,1050,school 51,1001050,18/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L8 5UX,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,71,65,75,70,88,7,13,1,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,94,81,87,84,73,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,65,75,70,88,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,81,87,84,76,14,9,0,0,0,0,0,0,0,473,318,44,0,390,445,835,0,835,835,0,0,0,278,33.3,417,49.9,788,399,50.6,0,440,0,3,46,1,71,12,14,13,20,32,1,18,18,83,22,12,11,18,835,614,220,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130051,1051,school 52,1001051,19/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L12 8SJ,0,0,2,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,35,39,54,52,51,53,134,159,157,140,127,28,42,6,0,0,0,3,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,34,45,52,48,59,58,162,134,143,155,126,18,42,16,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,28,36,39,53,52,52,52,134,159,157,141,127,32,43,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,26,34,45,52,49,58,58,162,134,143,156,127,18,56,0,0,0,40,54,154,426,889,551,149,0,1123,1140,2251,12,2263,2257,0,0,0,811,35.8,832,36.8,2099,788,37.5,120,606,3,1,156,13,134,32,48,82,23,512,29,118,38,155,46,13,123,131,2169,1206,981,76
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130052,1052,school 53,1001052,20/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L7 0LH,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,87,94,77,90,71,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,81,90,82,86,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,94,77,90,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,90,82,86,71,0,0,0,0,0,0,0,0,0,511,318,0,0,419,410,829,0,829,829,0,0,0,209,25.2,288,34.7,829,288,34.7,0,756,5,0,20,0,1,2,8,12,0,0,0,6,0,8,0,2,7,2,829,793,36,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130053,1053,school 54,1001053,21/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L1 5BY,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,57,65,37,56,61,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,60,41,49,54,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,65,37,56,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,41,49,54,61,0,0,0,0,0,0,0,0,0,309,232,0,0,276,265,541,0,541,541,0,0,0,151,27.9,232,42.9,541,232,42.9,0,487,0,0,35,0,0,0,1,5,0,1,0,4,2,2,0,1,3,0,541,497,44,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130054,1054,school 55,1001054,22/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L15 8JL,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,156,154,161,152,143,54,30,2,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,132,140,129,137,145,77,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,155,160,152,143,55,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,140,128,138,145,77,38,0,0,0,0,0,0,0,872,579,201,0,852,800,1651,1,1652,1651.5,0,0,0,156,9.4,219,13.3,1449,198,13.7,0,1557,5,0,22,1,9,9,13,8,1,0,0,2,2,2,0,6,7,8,1652,1630,22,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130055,1055,school 56,1001055,23/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L12 8RP,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,119,106,108,104,127,60,54,1,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,130,141,134,141,119,62,54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,107,107,106,125,66,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,141,134,142,118,67,52,0,0,0,0,0,0,0,738,491,234,0,679,784,1463,0,1463,1463,0,0,0,220,15,478,32.7,1229,420,34.2,0,1347,4,0,28,1,4,2,9,5,5,0,0,14,1,13,1,20,7,2,1463,1385,76,2
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130056,1056,school 57,1001056,24/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L18 8BD,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,157,140,148,149,139,41,50,1,1,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,139,152,146,158,154,125,95,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,140,148,149,139,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,152,146,157,155,131,123,0,0,0,0,0,0,0,883,600,347,0,826,1004,1830,0,1830,1830,0,0,0,158,8.6,244,13.3,1482,225,15.2,0,1613,8,2,25,0,12,11,12,16,25,4,0,25,2,19,6,11,4,35,1830,1756,71,3
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130057,1057,school 58,1001057,25/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L13 7HB,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,125,120,132,101,107,1,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,119,121,109,134,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,120,132,101,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,121,109,134,125,0,0,0,0,0,0,0,0,0,726,468,0,0,586,608,1194,0,1194,1194,0,0,0,154,12.9,229,19.2,1193,229,19.2,0,1095,1,0,26,0,3,3,10,18,8,0,0,14,0,1,3,1,6,5,1194,1144,49,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130058,1058,school 59,1001058,26/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L27 7AG,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,97,90,90,89,79,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,88,93,94,90,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,90,90,89,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,93,94,90,100,0,0,0,0,0,0,0,0,0,552,358,0,0,445,465,910,0,910,910,0,0,0,389,42.7,388,42.6,910,388,42.6,0,815,0,1,44,3,0,2,3,15,0,0,0,0,0,10,5,3,6,3,910,845,65,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130059,1059,school 60,1001059,27/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,TF13 6JG,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,122,131,154,140,122,1,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,147,129,136,149,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,131,154,142,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,129,137,148,120,0,0,0,0,0,0,0,0,0,820,531,0,0,670,681,1351,0,1351,1351,0,0,0,256,18.9,362,26.8,1349,362,26.8,0,1230,5,3,36,0,8,2,16,14,2,0,5,10,1,2,2,2,8,5,1351,1292,59,0
